# This is CartPole simulation from 07.07.2021 at time 15:36:39
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.14035867,6.494670835020982,1.0,0.0,-0.1274231,0.00046719832,2.9909187670311717,0.13518335,0.8394886,-0.12742308920241324
0.020000000000000004,-0.0017716708,-0.034484804,4.347479537341057,0.99999845,-0.0017716698,-0.1269357,0.049423043,2.0203450442466613,0.14156054,0.87909096,-0.12742308920241324
0.04000000000000002,-0.0017676413,0.036497723,2.7869795273797733,0.99999845,-0.0017676404,-0.12562428,0.082504965,1.302206722937171,0.14299417,0.88799375,-0.12742308920241324
0.06000000000000004,-0.0005919321,0.082197316,1.5298654618183771,0.9999998,-0.00059193204,-0.123765945,0.103840075,0.7120159577520843,0.13812692,0.8577682,-0.12742308920241324
0.08000000000000006,0.0012982534,0.107571855,0.620355388534405,0.99999917,0.0012982531,-0.12157521,0.115518615,0.27470995726587677,0.1302435,0.8088121,-0.12742308920241324
0.10000000000000007,0.0035518555,0.11828952,0.35975387171522144,0.9999937,0.003551848,-0.11922079,0.120040305,0.13266486616100026,0.12833007,0.7969297,-0.12742308920241324
0.12000000000000009,0.00597934,0.12495407,0.016354884699884806,0.9999821,0.005979304,-0.11679865,0.12223785,-0.049302938036017645,0.12223504,0.7590796,-0.12742308920241324
0.1400000000000001,0.008486387,0.1262048,-0.2799703979922417,0.999964,0.008486286,-0.11436163,0.12145658,-0.21044150340941767,0.11403181,0.7081375,-0.12742308920241324
0.16000000000000011,0.010972162,0.12279694,-0.3086777388553952,0.9999398,0.010971942,-0.111966,0.11803649,-0.24811202985343928,0.10869666,0.6750063,-0.12742308920241324
0.18000000000000013,0.013386178,0.11909611,-0.36035293501183513,0.9999104,0.013385778,-0.10964478,0.113998786,-0.29567081439080134,0.102289714,0.63521916,-0.12742308920241324
0.20000000000000015,0.015718864,0.11471907,-0.4440926367700973,0.99987644,0.015718216,-0.107411936,0.10918142,-0.35722342205565666,0.094461136,0.58660364,-0.12742308920241324
0.22000000000000017,0.01795152,0.10913112,-0.5373054307144662,0.9998389,0.017950555,-0.10528529,0.103355065,-0.4221834075344188,0.085454665,0.53067344,-0.12742308920241324
0.24000000000000019,0.020058343,0.10216419,-0.7972552673747825,0.99979883,0.020056998,-0.10328556,0.096463665,-0.5627877393415378,0.07196065,0.44687563,-0.12742308920241324
0.2600000000000002,0.021985002,0.0910697,-1.0217254903078032,0.99975836,0.02198323,-0.101446144,0.087268,-0.6853412580608913,0.056937303,0.35358065,-0.12742308920241324
0.2800000000000002,0.02365445,0.076398075,-1.14437072658355,0.9997203,0.023652244,-0.09981024,0.07606285,-0.7584933297942961,0.042102437,0.26145613,-0.12742308920241324
0.3000000000000002,0.025011243,0.059783563,-1.252900788326792,0.99968725,0.025008636,-0.098410174,0.06365654,-0.8221004776788491,0.026489435,0.16449939,-0.12742308920241324
0.32000000000000023,0.026018597,0.04142526,-1.0735308276052713,0.99966156,0.026015662,-0.09726841,0.050204977,-0.7495834203883098,0.015961688,0.099122085,-0.12742308920241324
0.34000000000000025,0.026687492,0.026008146,-1.2703825354881213,0.9996439,0.026684323,-0.0963841,0.037937257,-0.8471311073814213,-0.0009979809,-0.006197462,-0.12742308920241324
0.36000000000000026,0.027016506,0.0073513757,-1.4619953035869984,0.9996351,0.02701322,-0.09576076,0.024068652,-0.9389715566638931,-0.019315157,-0.11994713,-0.12742308920241324
0.3800000000000003,0.026941463,-0.014498952,-1.4345160846818272,0.9996371,0.026938204,-0.0954295,0.008691935,-0.9258835706277939,-0.034421656,-0.21375848,-0.12742308920241324
0.4000000000000003,0.026433287,-0.035995953,-1.5807962848101809,0.99965066,0.026430208,-0.0954037,-0.0064750155,-0.9886331090569613,-0.052704535,-0.32729515,-0.12742308920241324
0.4200000000000003,0.02547108,-0.060019866,-1.1733396272159222,0.99967563,0.025468325,-0.09569131,-0.022674218,-0.7916883874452504,-0.060316235,-0.3745638,-0.12742308920241324
0.44000000000000034,0.024092607,-0.07753913,-0.5078960138373965,0.9997098,0.024090277,-0.09627144,-0.035652827,-0.4716460940600685,-0.05906986,-0.36682385,-0.12742308920241324
0.46000000000000035,0.022469187,-0.084329575,-0.5300609954216905,0.9997476,0.022467297,-0.097059995,-0.043393344,-0.46601858322319323,-0.06662375,-0.41373348,-0.12742308920241324
0.48000000000000037,0.020705571,-0.09163686,-0.29963638898419565,0.99978566,0.020704092,-0.09800247,-0.051043123,-0.34259630974668576,-0.0687707,-0.42706606,-0.12742308920241324
0.5000000000000003,0.01883174,-0.09533344,-0.18348234924614212,0.9998227,0.018830625,-0.09907821,-0.05667301,-0.27071830668610003,-0.07117061,-0.4419695,-0.12742308920241324
0.5200000000000004,0.016901664,-0.097285934,0.29316231503710743,0.9998572,0.01690086,-0.100255065,-0.06112646,-0.032118536478233296,-0.064856224,-0.40275714,-0.12742308920241324
0.5400000000000004,0.015007898,-0.09158216,0.09782166501100813,0.9998874,0.015007335,-0.10148285,-0.06167251,-0.10348662549971603,-0.06851649,-0.42548743,-0.12742308920241324
0.5600000000000004,0.013196285,-0.089202754,-0.15313127693602252,0.9999129,0.013195902,-0.10273296,-0.063386284,-0.20133521636830037,-0.07456675,-0.46305954,-0.12742308920241324
0.5800000000000004,0.011391403,-0.09106685,-0.025266139840876056,0.9999351,0.011391156,-0.10403298,-0.06670217,-0.12472382004749358,-0.07439509,-0.46199352,-0.12742308920241324
0.6000000000000004,0.009568872,-0.09098199,0.21953608026681826,0.9999542,0.009568726,-0.10538706,-0.06876373,0.005976860214872578,-0.07050532,-0.43783805,-0.12742308920241324
0.6200000000000004,0.00778641,-0.087024584,0.30816539293893475,0.99996966,0.007786331,-0.10676148,-0.06868468,0.06436475254157484,-0.0676894,-0.42035115,-0.12742308920241324
0.6400000000000005,0.0060965936,-0.081735395,0.4862241470694256,0.9999814,0.006096556,-0.10812498,-0.06764855,0.16307489744897397,-0.062085476,-0.3855508,-0.12742308920241324
0.6600000000000005,0.0045404313,-0.073635824,0.21230555585472075,0.9999897,0.0045404155,-0.10945198,-0.06499467,0.052225163325593,-0.0642767,-0.39915833,-0.12742308920241324
0.6800000000000005,0.003101969,-0.07011259,0.14802904585758847,0.9999952,0.003101964,-0.11074361,-0.064154625,0.03676651416019264,-0.064030364,-0.39762858,-0.12742308920241324
0.7000000000000005,0.0017231541,-0.06773928,0.21588453778324437,0.9999985,0.0017231533,-0.11202091,-0.06356706,0.08159719734186875,-0.06132981,-0.38085812,-0.12742308920241324
0.7200000000000005,0.00040211927,-0.06435017,0.11127831778154623,0.99999994,0.00040211927,-0.11327929,-0.06224478,0.04639969768754214,-0.061487153,-0.38183522,-0.12742308920241324
0.7400000000000005,-0.0008683526,-0.06276356,0.363263752963622,0.99999964,-0.0008683525,-0.11451685,-0.06149829,0.1750094643333287,-0.05485717,-0.34066302,-0.12742308920241324
0.7600000000000006,-0.0020673033,-0.05713786,0.33082230093274,0.99999785,-0.002067302,-0.1157189,-0.058645133,0.17190321376479023,-0.05201309,-0.3230013,-0.12742308920241324
0.7800000000000006,-0.0031593158,-0.052112985,0.23169924414949103,0.999995,-0.0031593104,-0.116864376,-0.055841696,0.1370100355582155,-0.050657887,-0.31458548,-0.12742308920241324
0.8000000000000006,-0.0041670385,-0.04877622,-0.04572806450346503,0.9999913,-0.0041670264,-0.11795936,-0.053608697,0.019096000585860272,-0.05362966,-0.33304018,-0.12742308920241324
0.8200000000000006,-0.00515275,-0.050050817,0.1594319750512255,0.9999867,-0.005152727,-0.11902853,-0.05330622,0.12329324216461422,-0.04856958,-0.3016171,-0.12742308920241324
0.8400000000000006,-0.0061315945,-0.048043855,0.37935987712761426,0.9999812,-0.006131556,-0.120074995,-0.051297482,0.23427762741432928,-0.041461915,-0.2574785,-0.12742308920241324
0.8600000000000007,-0.0070355036,-0.042499036,0.28528695864770437,0.99997526,-0.0070354454,-0.121063545,-0.04747064,0.1998740654113992,-0.03905086,-0.24250583,-0.12742308920241324
0.8800000000000007,-0.007843823,-0.038542848,0.5502576060900054,0.99996924,-0.007843743,-0.12198105,-0.04420612,0.3299735430312393,-0.029809967,-0.1851199,-0.12742308920241324
0.9000000000000007,-0.008530904,-0.03028918,0.5935951086144572,0.99996364,-0.0085308,-0.12281245,-0.038810015,0.35680785602264353,-0.023050986,-0.14314662,-0.12742308920241324
0.9200000000000007,-0.009046092,-0.021343704,0.553443012006192,0.9999591,-0.009045969,-0.12353165,-0.032972712,0.3434894596605051,-0.017660234,-0.10967006,-0.12742308920241324
0.9400000000000007,-0.009388809,-0.013058812,0.5629346659451855,0.99995595,-0.009388671,-0.12413621,-0.027351668,0.3513474147926815,-0.011546647,-0.07170468,-0.12742308920241324
0.9600000000000007,-0.009564275,-0.004610204,0.5561917568633695,0.9999543,-0.009564129,-0.12462708,-0.021600198,0.3500847437916959,-0.005720568,-0.035524726,-0.12742308920241324
0.9800000000000008,-0.009571734,0.003749596,0.5027488449379245,0.99995416,-0.009571588,-0.12500313,-0.015867643,0.3256501938580486,-0.00096744584,-0.0060078385,-0.12742308920241324
1.0000000000000007,-0.009420359,0.011267678,0.9420575750080512,0.99995565,-0.009420219,-0.1252684,-0.010533529,0.5267312037832924,0.013527377,0.084005006,-0.12742308920241324
1.0200000000000007,-0.009048135,0.026029915,0.6343057579893674,0.99995905,-0.009048011,-0.12539484,-0.0019045292,0.38146459164564867,0.015773099,0.09795094,-0.12742308920241324
1.0400000000000007,-0.008429393,0.03583784,-0.6182769940265942,0.9999645,-0.0084292935,-0.12537192,0.0043483847,-0.20171702563561916,-0.0041469494,-0.025752556,0.10086581455563241
1.0600000000000007,-0.0078143235,0.025202192,-1.4315960986689307,0.9999695,-0.007814244,-0.12531714,0.001051997,-0.582720588171656,-0.024710983,-0.15345521,0.10086581455563241
1.0800000000000007,-0.007542008,0.0012378233,-1.878835381989208,0.99997157,-0.0075419364,-0.12538923,-0.00848668,-0.7918481173533537,-0.043887153,-0.27253923,0.10086581455563241
1.1000000000000008,-0.007820921,-0.03013653,-1.6557417498634701,0.9999694,-0.007820841,-0.12568557,-0.021455439,-0.6867580491653233,-0.052380193,-0.325281,0.10086581455563241
1.1200000000000008,-0.008692462,-0.05800631,-1.8028631410563754,0.9999622,-0.008692352,-0.12622453,-0.03270959,-0.7464196711462416,-0.06650851,-0.41301784,0.10086581455563241
1.1400000000000008,-0.010145924,-0.088471085,-1.459651112681073,0.9999485,-0.01014575,-0.12699816,-0.044946708,-0.5744429169330446,-0.071172744,-0.44198275,0.10086581455563241
1.1600000000000008,-0.012155096,-0.113549136,-0.9549756970496933,0.99992615,-0.012154797,-0.12798904,-0.05437357,-0.32252201325408386,-0.06933381,-0.43056294,0.10086581455563241
1.1800000000000008,-0.014586541,-0.13061428,-0.7686908486057047,0.9998936,-0.014586024,-0.12912819,-0.059679743,-0.21307254165982178,-0.069679745,-0.4327112,0.10086581455563241
1.2000000000000008,-0.01733092,-0.14488463,-0.7137693585684621,0.9998498,-0.017330052,-0.130356,-0.06319695,-0.16105311944950654,-0.070767514,-0.43946627,0.10086581455563241
1.2200000000000009,-0.020353418,-0.15852593,-0.5429801408686037,0.9997929,-0.020352013,-0.13164584,-0.06586519,-0.05288756375665764,-0.0684431,-0.42503163,0.10086581455563241
1.2400000000000009,-0.023623025,-0.1696577,-0.36245290299677696,0.999721,-0.023620827,-0.13297176,-0.06676479,0.06223883971148916,-0.06398464,-0.39734462,0.10086581455563241
1.260000000000001,-0.02708805,-0.17812899,0.17648156244798274,0.99963313,-0.027084738,-0.13429728,-0.0657812,0.34456457198248497,-0.05005988,-0.31087187,0.10086581455563241
1.280000000000001,-0.030637987,-0.17806907,0.3742699305536697,0.9995307,-0.030633194,-0.13555804,-0.060175497,0.470617749318068,-0.0384495,-0.2387714,0.10086581455563241
