# This is CartPole simulation from 07.07.2021 at time 15:33:27
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.094691105,-4.48571391420522,1.0,0.0,-0.0751361,0.0007850985,-2.0657888606075567,-0.092238605,-0.57280177,-0.07513610100985842
0.020000000000000004,0.0011785747,0.021557136,-2.9623142877583635,0.9999993,0.0011785745,-0.07545057,-0.03302854,-1.3763823793361545,-0.09578329,-0.59481424,-0.07513610100985842
0.04000000000000002,0.0011369665,-0.026819726,-1.8044323411114112,0.99999934,0.0011369663,-0.076331176,-0.055566367,-0.8430870180283385,-0.09477371,-0.5885447,-0.07513610100985842
0.06000000000000004,0.00031189335,-0.05642184,-1.0997501942095589,0.99999994,0.00031189335,-0.07757733,-0.069380015,-0.5106821947090577,-0.093858145,-0.5828591,-0.07513610100985842
0.08000000000000006,-0.0009935427,-0.0746601,-0.3025203092794241,0.9999995,-0.0009935426,-0.079046644,-0.07775574,-0.13075113926950863,-0.085220866,-0.5292216,-0.07513610100985842
0.10000000000000007,-0.002537216,-0.08000709,-0.05487289556155093,0.9999968,-0.0025372133,-0.08062275,-0.07991282,-0.001561280546666745,-0.081513636,-0.50619966,-0.07513610100985842
0.12000000000000009,-0.004149006,-0.081436135,0.1736885144643122,0.9999914,-0.004148994,-0.08222134,-0.07995516,0.11955925149770581,-0.07600649,-0.4720003,-0.07513610100985842
0.1400000000000001,-0.0057535484,-0.07924898,0.2663033073265405,0.99998343,-0.0057535167,-0.08380142,-0.07801412,0.1780133478740363,-0.0712972,-0.4427556,-0.07513610100985842
0.16000000000000011,-0.0073001743,-0.07565838,0.1882676011883114,0.99997336,-0.0073001096,-0.085333325,-0.075115286,0.15727745367504256,-0.06918027,-0.4296095,-0.07513610100985842
0.18000000000000013,-0.00878805,-0.07345129,0.2969108524032938,0.9999614,-0.008787937,-0.08681058,-0.07255534,0.22197597366013427,-0.063564695,-0.39473677,-0.07513610100985842
0.20000000000000015,-0.010214997,-0.06956893,0.6792664180304611,0.99994785,-0.01021482,-0.08822627,-0.06893534,0.41224529638326685,-0.05121418,-0.31804007,-0.07513610100985842
0.22000000000000017,-0.011503676,-0.059513018,0.582188155345939,0.99993384,-0.011503423,-0.08953915,-0.062198322,0.38029956511239693,-0.04569821,-0.28378588,-0.07513610100985842
0.24000000000000019,-0.012607087,-0.051105842,0.7865510904237416,0.99992055,-0.012606753,-0.09072238,-0.055982422,0.48543622648534,-0.034550674,-0.21455969,-0.07513610100985842
0.2600000000000002,-0.013509959,-0.03939885,0.7426617944538699,0.99990875,-0.013509548,-0.09176448,-0.048042852,0.47424203876929055,-0.026894836,-0.16701694,-0.07513610100985842
