# This is CartPole simulation from 07.07.2021 at time 15:35:03
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.12846965,-5.871889002847425,1.0,0.0,0.14808539,0.001459589,-2.704093108331406,-0.1202979,-0.74705,0.14808539140388463
0.020000000000000004,0.0016332209,0.03275469,-4.003029527581482,0.9999987,0.0016332202,0.14768238,-0.042801116,-1.8602772815328124,-0.12758212,-0.79228497,0.14808539140388463
0.04000000000000002,0.0016495762,-0.03259958,-2.2806928489159435,0.9999986,0.0016495755,0.14652896,-0.073261805,-1.0676774487329195,-0.122986406,-0.7637456,0.14808539140388463
0.06000000000000004,0.0006328321,-0.06999306,-1.5477226834241558,0.9999998,0.00063283206,0.14489296,-0.090754986,-0.7204688235418979,-0.12515,-0.77718145,0.14808539140388463
0.08000000000000006,-0.0010158339,-0.09560623,-1.0209683269244567,0.99999946,-0.0010158337,0.14296259,-0.10256943,-0.4619222174558417,-0.12547132,-0.77917695,0.14808539140388463
0.10000000000000007,-0.0030938024,-0.11281898,-0.30697678427406394,0.99999523,-0.0030937975,0.14083724,-0.110154785,-0.11275700547311547,-0.11736737,-0.7288514,0.14808539140388463
0.12000000000000009,-0.0054031173,-0.11856023,-0.1499625273701933,0.9999854,-0.005403091,0.13861598,-0.11202514,-0.017828681142269796,-0.11486565,-0.7133157,0.14808539140388463
0.1400000000000001,-0.0078032645,-0.12192989,0.08953200696378832,0.99996954,-0.0078031854,0.13637246,-0.11234201,0.11603808164522114,-0.109018445,-0.6770046,0.14808539140388463
0.16000000000000011,-0.010233608,-0.12157307,0.11982703785717784,0.9999476,-0.010233429,0.13414405,-0.11046716,0.15384944842866938,-0.10525812,-0.65365297,0.14808539140388463
0.18000000000000013,-0.012653006,-0.12090571,0.10615676898669188,0.99991995,-0.012652668,0.13195916,-0.10797301,0.17129783081059022,-0.101783335,-0.63207453,0.14808539140388463
0.20000000000000015,-0.015062262,-0.12064632,0.42419036234063845,0.9998866,-0.015061692,0.12982693,-0.10519298,0.34151964423098286,-0.09113581,-0.5659534,0.14808539140388463
0.22000000000000017,-0.0174165,-0.115358666,1.0093235925501438,0.99984837,-0.017415619,0.12777752,-0.09962505,0.6343949615098471,-0.07211976,-0.4478637,0.14808539140388463
0.24000000000000019,-0.019572299,-0.100639336,1.3333861874756618,0.9998085,-0.01957105,0.12588629,-0.08925935,0.8051507513895809,-0.053716816,-0.33358142,0.14808539140388463
0.2600000000000002,-0.021382483,-0.08071296,1.6159978504928647,0.9997714,-0.021380853,0.124229714,-0.07609394,0.9534954960896631,-0.033484776,-0.20794046,0.14808539140388463
0.2800000000000002,-0.022749271,-0.05621046,1.4495377462541368,0.99974126,-0.02274731,0.12286019,-0.060494777,0.8905590403766074,-0.020310976,-0.12613116,0.14808539140388463
0.3000000000000002,-0.02365267,-0.034439556,1.228462792741008,0.9997203,-0.023650466,0.12179262,-0.045921244,0.7978498018356721,-0.009553131,-0.059324943,0.14808539140388463
0.32000000000000023,-0.024155905,-0.016271181,1.3402331955330467,0.99970824,-0.024153557,0.12100171,-0.03286154,0.8545831588039329,0.006366949,0.039538752,0.14808539140388463
0.34000000000000025,-0.024277704,0.0037664513,1.5648679351157186,0.9997053,-0.02427532,0.12048111,-0.018868832,0.9596218217999902,0.025393127,0.15769131,0.14808539140388463
