# This is CartPole simulation from 07.07.2021 at time 15:34:14
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.11823989,-5.226712667246739,1.0,0.0,0.0895512,6.839743e-05,-2.4069231736527152,-0.10833382,-0.67275304,0.08955120664293477
0.020000000000000004,0.0015315749,0.033057872,-3.750672023496079,0.9999988,0.0015315743,0.08916788,-0.03932741,-1.7429806081337547,-0.11874634,-0.7374148,0.08955120664293477
0.04000000000000002,0.0015943144,-0.028166378,-2.454519938746471,0.99999875,0.0015943137,0.08810268,-0.067866966,-1.1471761208754623,-0.12105582,-0.75175667,0.08955120664293477
0.06000000000000004,0.00063851115,-0.06839496,-1.302626035555743,0.9999998,0.0006385111,0.086561896,-0.08666125,-0.6075525525191877,-0.115884714,-0.71964407,0.08955120664293477
0.08000000000000006,-0.00093895866,-0.08998344,-0.5252283519485621,0.9999996,-0.00093895855,0.08473146,-0.09662602,-0.23414088820791537,-0.10914767,-0.67780703,0.08955120664293477
0.10000000000000007,-0.002825033,-0.099040724,-0.21152996636954963,0.999996,-0.0028250292,0.0827614,-0.1004796,-0.07120782275020175,-0.10563276,-0.65597945,0.08955120664293477
0.12000000000000009,-0.0048430962,-0.10313924,0.01764201941186642,0.99998826,-0.004843077,0.08074031,-0.10166659,0.05414061319497607,-0.101080135,-0.62770766,0.08955120664293477
0.1400000000000001,-0.006907436,-0.103654034,0.29491758108165245,0.99997616,-0.006907381,0.07871551,-0.10080153,0.20216595776793211,-0.09340799,-0.58006364,0.08955120664293477
0.16000000000000011,-0.008938626,-0.09978524,0.36535490386003855,0.99996006,-0.008938507,0.07673168,-0.097512245,0.2546128116076915,-0.08756753,-0.5437944,0.08955120664293477
0.18000000000000013,-0.01088196,-0.09490246,0.4085790192682618,0.9999408,-0.010881745,0.07482203,-0.093363225,0.29367334218515345,-0.08145734,-0.5058501,0.08955120664293477
0.20000000000000015,-0.01272145,-0.089440756,0.5412103707783096,0.99991906,-0.012721107,0.07300161,-0.08857347,0.3729307071738398,-0.07288843,-0.45263714,0.08955120664293477
0.22000000000000017,-0.014431162,-0.08192413,0.5221873209731355,0.9998959,-0.014430661,0.07128966,-0.08248454,0.3810538290314854,-0.0662047,-0.41113117,0.08955120664293477
0.24000000000000019,-0.015994148,-0.07481988,0.8877321737595303,0.9998721,-0.015993467,0.06970079,-0.07626102,0.5649761764813241,-0.05147351,-0.3196505,0.08955120664293477
0.2600000000000002,-0.017357102,-0.06181465,1.092722247818734,0.9998494,-0.01735623,0.06826581,-0.06702376,0.6730294630873493,-0.037094094,-0.23035432,0.08955120664293477
0.2800000000000002,-0.018427461,-0.045500115,0.8409261616457765,0.99983025,-0.018426418,0.06703287,-0.056014083,0.5677243543534676,-0.030532705,-0.1896081,0.08955120664293477
0.3000000000000002,-0.019211886,-0.033327416,1.194080367309602,0.99981546,-0.019210706,0.066003315,-0.046725687,0.7383804415420115,-0.013315317,-0.08268812,0.08955120664293477
0.32000000000000023,-0.01969645,-0.015375527,0.9905868753986685,0.99980605,-0.019695176,0.06518681,-0.034639727,0.6496074343593774,-0.0049449042,-0.030707855,0.08955120664293477
0.34000000000000025,-0.019854322,-0.00072168437,0.7980589443853269,0.9998029,-0.019853018,0.064597845,-0.024003945,0.5626306982826698,0.0020062746,0.012458965,0.08955120664293477
0.36000000000000026,-0.01974965,0.010825256,0.78554562731658,0.999805,-0.019748367,0.06420771,-0.014789608,0.5560030520986605,0.011109792,0.06899181,0.08955120664293477
0.3800000000000003,-0.019415736,0.022223366,0.7057088495834246,0.99981153,-0.019414516,0.064000815,-0.0056814,0.516091191909307,0.018592127,0.11545711,0.08955120664293477
0.4000000000000003,-0.018866234,0.03238612,0.6043752149575685,0.999822,-0.018865114,0.063969724,0.0027755157,0.46413684650074494,0.024854263,0.15434498,0.08955120664293477
0.4200000000000003,-0.01812922,0.040972605,0.1646578064850621,0.99983567,-0.018128227,0.06409947,0.010383647,0.2543556693197171,0.023129433,0.14363378,0.08955120664293477
0.44000000000000034,-0.017290287,0.04244388,0.028838299447080894,0.9998505,-0.017289424,0.064347856,0.014557754,0.18354389675362323,0.024151947,0.1499836,0.08955120664293477
0.46000000000000035,-0.016443256,0.04175964,0.015450855271038073,0.9998648,-0.016442515,0.064668395,0.017572412,0.16905178863233764,0.026526984,0.16473258,0.08955120664293477
0.48000000000000037,-0.015611705,0.040918432,-0.00637495101053662,0.99987817,-0.015611071,0.06504691,0.020349588,0.15082054806628115,0.028492043,0.17693558,0.08955120664293477
0.5000000000000003,-0.01480013,0.0397801,0.18987750352172225,0.9998905,-0.01479959,0.065478064,0.022828007,0.23329019912847343,0.034689203,0.21541995,0.08955120664293477
0.5200000000000004,-0.013979615,0.041916605,0.10078954194989255,0.9999023,-0.013979159,0.06597197,0.026656901,0.18421061738257152,0.036339365,0.22566746,0.08955120664293477
0.5400000000000004,-0.013130217,0.042664994,0.4249642194067089,0.9999138,-0.01312984,0.066534616,0.029682428,0.32529021506800887,0.04573299,0.28400186,0.08955120664293477
0.5600000000000004,-0.012213629,0.04879591,0.26698435987774394,0.99992543,-0.012213325,0.06718033,0.035018735,0.24357615257897433,0.04744683,0.2946448,0.08955120664293477
