# This is CartPole simulation from 07.07.2021 at time 15:31:52
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.15404427,8.262915610374186,1.0,0.0,-0.08371543,0.0011435306,3.805585815826369,0.17256732,1.0716431,-0.08371543008539727
0.020000000000000004,-0.0017629085,-0.019242767,5.661252492957385,0.99999845,-0.0017629076,-0.0830843,0.0634391,2.625912189373747,0.18314715,1.1373438,-0.08371543008539727
0.04000000000000002,-0.0012435942,0.07333921,3.2645119103100813,0.9999992,-0.0012435939,-0.081395715,0.106442176,1.5176638666236735,0.17710955,1.0998503,-0.08371543008539727
0.06000000000000004,0.00074635935,0.12706056,1.8166525733990793,0.9999997,0.0007463593,-0.07902413,0.13131374,0.8317012527570704,0.17149179,1.064964,-0.08371543008539727
0.08000000000000006,0.0035812475,0.1574264,0.2849341490188828,0.99999356,0.0035812398,-0.07626473,0.14496186,0.09846633371786484,0.15223475,0.94537777,-0.08371543008539727
0.10000000000000007,0.006780389,0.16303,-0.27133337047810124,0.999977,0.006780337,-0.07334957,0.14660749,-0.1891868944612779,0.14077044,0.8741844,-0.08371543008539727
0.12000000000000009,0.01000414,0.15978567,-0.4983434636230521,0.99994993,0.010003974,-0.07044748,0.14354315,-0.3254837420361797,0.13131273,0.81545204,-0.08371543008539727
0.1400000000000001,0.0131280115,0.15305553,-0.4013869133078141,0.9999138,0.013127634,-0.06762846,0.13824596,-0.31155451272019163,0.12634753,0.78461814,-0.08371543008539727
0.16000000000000011,0.016133973,0.14812766,-0.7079714831747773,0.9998698,0.016133273,-0.064913176,0.13317552,-0.482431871316052,0.11329648,0.70357114,-0.08371543008539727
0.18000000000000013,0.018993527,0.13838579,-0.9721100804262007,0.99981964,0.018992385,-0.06232662,0.12530549,-0.6323966376971187,0.098337136,0.6106736,-0.08371543008539727
0.20000000000000015,0.02161701,0.12449426,-0.8930729731441951,0.99976635,0.021615326,-0.05992146,0.114977345,-0.6219381315026142,0.088107795,0.5471494,-0.08371543008539727
0.22000000000000017,0.023976114,0.11204266,-1.1866621086116373,0.9997126,0.023973817,-0.0577212,0.10481761,-0.78063080683208,0.070446506,0.43747282,-0.08371543008539727
0.24000000000000019,0.02603997,0.094908625,-1.7429436761804593,0.99966097,0.026037026,-0.05574953,0.0920562,-1.0576074984184256,0.04481751,0.27831674,-0.08371543008539727
0.2600000000000002,0.02767268,0.068743795,-1.6263226604690963,0.99961716,0.027669149,-0.05407739,0.07475486,-1.0202884995539583,0.02873594,0.17845018,-0.08371543008539727
0.2800000000000002,0.028800862,0.044507075,-1.3345205628931327,0.9995853,0.02879688,-0.05274534,0.05805921,-0.897213529031472,0.017165957,0.10660059,-0.08371543008539727
0.3000000000000002,0.029490912,0.025039189,-1.7389835551724757,0.9995652,0.029486638,-0.051727552,0.043374225,-1.0907555230725312,-0.0065876814,-0.040909503,-0.08371543008539727
0.32000000000000023,0.029726785,-0.0010868978,-1.5481511752470505,0.9995582,0.029722407,-0.051034432,0.025515249,-1.00547655379027,-0.020995175,-0.13038003,-0.08371543008539727
0.34000000000000025,0.02947017,-0.02417591,-1.5419250270916531,0.9995658,0.029465904,-0.050684884,0.009047501,-1.0004171673920919,-0.03756653,-0.23328817,-0.08371543008539727
