# This is CartPole simulation from 07.07.2021 at time 15:31:36
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-7.82214e-05,0.13495789513923248,1.0,0.0,0.12457496,-0.000108349246,0.0621919613280789,0.0026906608,0.016709004,0.1245749580101227
0.020000000000000004,2.0016461e-05,0.0021336586,-0.05270957860222998,1.0,2.0016461e-05,0.12458273,0.0009102128,-0.024455649301502957,-0.00017327041,-0.0010760092,0.1245749580101227
0.04000000000000002,5.4316453e-05,0.0012800987,0.03362797796237443,1.0,5.4316453e-05,0.12459703,0.00051012525,0.014982674447510782,0.0011925747,0.007405889,0.1245749580101227
0.06000000000000004,8.53481e-05,0.0018408546,-0.06621221269296647,1.0,8.53481e-05,0.124609634,0.00075577974,-0.03132327709875595,-0.00064414553,-0.0040001436,0.1245749580101227
0.08000000000000006,0.00011165412,0.0007697816,-0.30778290541502307,1.0,0.00011165412,0.124619745,0.00024315437,-0.14292075539744978,-0.006195781,-0.0384758,0.1245749580101227
0.10000000000000007,7.789375e-05,-0.004263515,-0.015989728612317115,1.0,7.789375e-05,0.12460176,-0.002097435,-0.008194770739970068,-0.0025154166,-0.015620737,0.1245749580101227
0.12000000000000009,-9.995452e-06,-0.004537394,0.17178505981220926,1.0,-9.995452e-06,0.1245585,-0.002232539,0.07919632294336103,0.0012881223,0.0079992395,0.1245749580101227
0.1400000000000001,-7.337681e-05,-0.0017412247,0.20467326896561558,1.0,-7.337681e-05,0.12452652,-0.00093641266,0.09501476122320583,0.0033278621,0.020666024,0.1245749580101227
0.16000000000000011,-7.554e-05,0.0016008174,-0.052471327330755595,1.0,-7.554e-05,0.12452299,0.0006193712,-0.02341619891423498,-0.00041779922,-0.0025945331,0.1245749580101227
0.18000000000000013,-5.1911567e-05,0.0007415664,-0.028777946609151794,1.0,-5.1911567e-05,0.124531634,0.00023619465,-0.012741795606546008,-0.00032966153,-0.0020471981,0.1245749580101227
0.20000000000000015,-4.1688123e-05,0.0002689315,0.21871899422198907,1.0,-4.1688123e-05,0.12453433,2.766396e-05,0.10120588100109096,0.004589294,0.028499516,0.1245749580101227
0.22000000000000017,-1.343532e-06,0.003852041,-0.037268060726419326,1.0,-1.343532e-06,0.12455107,0.0016852668,-0.017105139362132232,0.00095050264,0.0059026214,0.1245749580101227
0.24000000000000019,6.9822745e-05,0.003257117,0.041197837738484774,1.0,6.9822745e-05,0.12458203,0.0014059248,0.018347766617394887,0.0022579588,0.014021924,0.1245749580101227
