# This is CartPole simulation from 07.07.2021 at time 15:32:39
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.023731481,0.9595542807550577,1.0,0.0,0.06820465,-0.0017796216,0.4418493315650138,0.018083075,0.112295896,0.06820464678908564
0.020000000000000004,-0.0003217062,-0.008101642,0.7690913432553876,0.99999994,-0.0003217062,0.06823967,0.005452013,0.357461025825244,0.021685345,0.134666,0.06820464678908564
0.04000000000000002,-0.0003610637,0.0044465456,0.4900172671318174,0.99999994,-0.0003610637,0.06840585,0.0113047995,0.2294230450017378,0.021896912,0.13597982,0.06820464678908564
0.06000000000000004,-0.00019382403,0.012469514,0.04530040815756691,1.0,-0.00019382403,0.06866863,0.0150632085,0.022958780355021653,0.01642517,0.1020003,0.06820464678908564
0.08000000000000006,6.300606e-05,0.013249138,0.10134489086282432,1.0,6.300606e-05,0.068973586,0.015441831,0.04627778733123234,0.017847007,0.11082991,0.06820464678908564
0.10000000000000007,0.00034451875,0.014970504,-0.056401922729286603,0.99999994,0.00034451875,0.06928984,0.01620254,-0.029153801873568443,0.015209577,0.09445147,0.06820464678908564
0.12000000000000009,0.0006353907,0.014135016,-0.31473376140018394,0.9999998,0.00063539064,0.069609255,0.015728194,-0.1510673639777995,0.009216798,0.057236314,0.06820464678908564
0.1400000000000001,0.0008683461,0.0090839565,-0.11214076091517854,0.99999964,0.00086834596,0.069899686,0.013256984,-0.06006452985105169,0.010778693,0.06693568,0.06820464678908564
0.16000000000000011,0.0010326662,0.007350669,0.06301995694980723,0.99999946,0.001032666,0.07015523,0.012275163,0.019018204406990948,0.013328577,0.08277047,0.06820464678908564
0.18000000000000013,0.0011903645,0.008494033,-0.06484908399271977,0.9999993,0.0011903642,0.07040378,0.012588198,-0.04143853875259728,0.01091585,0.06778743,0.06820464678908564
0.20000000000000015,0.0013505738,0.007558328,-0.09457600534172206,0.9999991,0.0013505734,0.07064892,0.011911317,-0.05672298244063809,0.00952683,0.059161615,0.06820464678908564
0.22000000000000017,0.0014873629,0.0061438023,-0.20687224110089,0.99999887,0.0014873623,0.07087807,0.010983913,-0.10983538781508885,0.006179512,0.03837477,0.06820464678908564
0.24000000000000019,0.00157793,0.0028931894,0.06617345934041403,0.99999875,0.0015779292,0.07108019,0.009186343,0.015057564614643965,0.009964193,0.06187764,0.06820464678908564
0.2600000000000002,0.0016471168,0.0041117207,0.10201637674460942,0.9999986,0.0016471162,0.07126632,0.009433589,0.03091420555285588,0.010926871,0.067855865,0.06820464678908564
0.2800000000000002,0.0017464631,0.0059282053,0.06491382196408954,0.99999845,0.0017464622,0.071459934,0.009940792,0.01286793327959526,0.0106261475,0.06598838,0.06820464678908564
0.3000000000000002,0.0018762889,0.0071517564,-0.013192150225577164,0.9999982,0.0018762879,0.07166081,0.010152813,-0.02438175615025805,0.009157245,0.056866493,0.06820464678908564
0.32000000000000023,0.0020181776,0.007110129,-0.060756773839465254,0.999998,0.0020181763,0.07185998,0.009755018,-0.047693704806680774,0.007692732,0.047771864,0.06820464678908564
0.34000000000000025,0.0021516876,0.0062996065,0.02056307576241844,0.9999977,0.002151686,0.072047465,0.008975415,-0.011540258927445939,0.0085173175,0.052892543,0.06820464678908564
0.36000000000000026,0.0022820304,0.0068289847,0.18188407719820876,0.9999974,0.0022820283,0.07222513,0.008787765,0.061531072202998784,0.011609431,0.07209457,0.06820464678908564
0.3800000000000003,0.0024488273,0.0100149745,-0.015993355492353725,0.999997,0.0024488247,0.07241073,0.009796989,-0.031247622211162493,0.008451244,0.052482225,0.06820464678908564
0.4000000000000003,0.0026478418,0.009983555,-0.048325662405796714,0.9999965,0.0026478388,0.07260168,0.009287355,-0.048100288603043925,0.0071601276,0.044464394,0.06820464678908564
0.4200000000000003,0.0028411415,0.009437375,-0.13101602145632255,0.99999595,0.0028411378,0.07277975,0.008501704,-0.08811116284330428,0.004544403,0.028220743,0.06820464678908564
0.44000000000000034,0.003010365,0.007548385,-0.2354640258198364,0.99999547,0.0030103603,0.072935715,0.0070606456,-0.13793211021268378,0.000818979,0.0050858594,0.06820464678908564
0.46000000000000035,0.0031251353,0.003952479,-0.15517946505229033,0.9999951,0.0031251302,0.07305489,0.004803229,-0.10211239301329711,0.00012064473,0.0007492038,0.06820464678908564
0.48000000000000037,0.003180796,0.0016664367,-0.020203763871993644,0.99999493,0.0031807907,0.07313464,0.0031317177,-0.04049008593413269,0.0011862935,0.007366883,0.06820464678908564
0.5000000000000003,0.0032122938,0.0015876496,-0.12238605933165875,0.9999948,0.0032122883,0.07319079,0.0024689783,-0.08788948140368226,-0.0016271749,-0.010104756,0.06820464678908564
0.5200000000000004,0.0032258863,-0.00016399061,-0.3673254094057144,0.9999948,0.0032258807,0.07322613,0.0010299165,-0.2009251185709562,-0.008188737,-0.050852057,0.06820464678908564
0.5400000000000004,0.0031652413,-0.005936895,-0.07526565411164389,0.999995,0.003165236,0.073214605,-0.002260807,-0.06582260039470927,-0.0054599084,-0.03390603,0.06820464678908564
0.5600000000000004,0.0030356902,-0.0069511696,-0.14749118422552215,0.9999954,0.0030356855,0.07315887,-0.0033400324,-0.09785052033547248,-0.007996805,-0.04966016,0.06820464678908564
0.5800000000000004,0.0028742251,-0.009163582,0.2569728081082367,0.9999959,0.0028742212,0.07307642,-0.0049440246,0.09009257290723079,-0.001159611,-0.0072011845,0.06820464678908564
0.6000000000000004,0.0027330758,-0.0047677746,0.03404107548704051,0.99999624,0.0027330723,0.07299192,-0.0034703547,-0.011193588238740542,-0.0042085866,-0.026135324,0.06820464678908564
0.6200000000000004,0.0026442287,-0.0040187803,0.11571139520932362,0.9999965,0.0026442257,0.07292072,-0.0036546302,0.027325438681774873,-0.0026564244,-0.016496396,0.06820464678908564
0.6400000000000005,0.002583401,-0.0019347909,-0.18421206640783772,0.99999666,0.0025833983,0.072852,-0.0032078873,-0.11026272172594571,-0.008393893,-0.052126076,0.06820464678908564
0.6600000000000005,0.0025163093,-0.0047630947,-0.15327343682207187,0.99999684,0.0025163067,0.07277022,-0.0050141257,-0.09538808414104788,-0.009564246,-0.05939397,0.06820464678908564
0.6800000000000005,0.0023975072,-0.007101235,-0.033215092503974995,0.99999714,0.0023975049,0.07265469,-0.006577341,-0.038929578058569066,-0.008610354,-0.0534703,0.06820464678908564
0.7000000000000005,0.0022510395,-0.0074903215,-0.22150898350742532,0.99999744,0.0022510376,0.0725169,-0.0072163693,-0.12427070894041313,-0.013098153,-0.08133953,0.06820464678908564
0.7200000000000005,0.0020666064,-0.010978814,-0.2518877260429605,0.99999785,0.002066605,0.0723527,-0.009253197,-0.13651169355341503,-0.015718425,-0.09761142,0.06820464678908564
0.7400000000000005,0.0018073882,-0.014994055,-0.364883154312693,0.9999984,0.0018073872,0.0721458,-0.011491242,-0.18609925493803367,-0.020221956,-0.12557834,0.06820464678908564
0.7600000000000006,0.0014495942,-0.020898253,-0.2103909074309504,0.9999989,0.0014495937,0.0718862,-0.014542274,-0.11147984448226353,-0.019955248,-0.12392209,0.06820464678908564
0.7800000000000006,0.0009981376,-0.024322284,-0.15856292179953457,0.9999995,0.0009981375,0.071577504,-0.016372433,-0.08321673342815167,-0.020524383,-0.12745641,0.06820464678908564
0.8000000000000006,0.0004862191,-0.026945878,-0.15646206284975395,0.9999999,0.00048621907,0.07123673,-0.017740423,-0.07726480958812267,-0.021622999,-0.13427882,0.06820464678908564
0.8200000000000006,-7.81133e-05,-0.029585483,-0.22094247405917702,1.0,-7.81133e-05,0.070869535,-0.01901149,-0.1014818293723682,-0.023978462,-0.14890625,0.06820464678908564
0.8400000000000006,-0.00070585025,-0.033336595,0.17873477646745362,0.99999976,-0.0007058502,0.070473045,-0.020679744,0.08880632132370136,-0.01707393,-0.1060291,0.06820464678908564
0.8600000000000007,-0.0013450452,-0.03060035,0.2572864055905415,0.9999991,-0.0013450448,0.07007362,-0.01923226,0.13131593872016906,-0.013643514,-0.08472622,0.06820464678908564
0.8800000000000007,-0.001917166,-0.026614413,0.2753957833956433,0.99999815,-0.0019171649,0.069709934,-0.017087996,0.14533198839400405,-0.010788995,-0.06699966,0.06820464678908564
0.9000000000000007,-0.0024068286,-0.022359148,0.5068247858157614,0.9999971,-0.0024068262,0.06939138,-0.014713353,0.2568481635640888,-0.0033124478,-0.0205703,0.06820464678908564
0.9200000000000007,-0.0027744896,-0.014330368,0.4531377803306099,0.9999961,-0.002774486,0.06913815,-0.01051142,0.23583112466627232,5.3147123e-05,0.00033004364,0.06820464678908564
0.9400000000000007,-0.002990139,-0.0071764863,0.39740652463430026,0.9999955,-0.0029901345,0.0689656,-0.0066520306,0.21236793603706086,0.002949815,0.018318351,0.06820464678908564
0.9600000000000007,-0.0030715563,-0.00092293357,0.6050756650455021,0.9999953,-0.0030715514,0.0688665,-0.0031754281,0.30895899555575096,0.010855254,0.067411125,0.06820464678908564
0.9800000000000008,-0.0029945872,0.008754507,0.43518695504766625,0.9999955,-0.0029945828,0.06885239,0.0018844473,0.23005392660560917,0.012463272,0.077396914,0.06820464678908564
1.0000000000000007,-0.0027509886,0.015693475,0.36627757980013426,0.99999624,-0.002750985,0.06892686,0.005654042,0.1960091619076544,0.01476457,0.09168798,0.06820464678908564
1.0200000000000007,-0.0023793718,0.021550639,0.36129315408286183,0.9999972,-0.0023793695,0.0690713,0.008867507,0.19015163840569416,0.017760087,0.11029014,0.06820464678908564
1.0400000000000007,-0.0018911182,0.027379213,2.7249296903340703,0.9999982,-0.0018911171,0.06927907,0.011986269,1.2746909861469828,0.069766335,0.43324894,0.017923266125425743
1.0600000000000007,-0.0009079588,0.07201413,1.703085271343013,0.9999996,-0.00090795866,0.06972262,0.032868825,0.794793687062914,0.0694162,0.43107462,0.017923266125425743
1.0800000000000007,0.00080590183,0.100161195,1.0416786327045082,0.9999997,0.0008059018,0.070507154,0.045900974,0.47359181641313214,0.06815496,0.4232423,0.017923266125425743
1.1000000000000008,0.002978293,0.1177162,0.5319336422628947,0.9999956,0.0029782886,0.07150101,0.053678397,0.2176294461025827,0.06443968,0.4001704,0.017923266125425743
1.1200000000000008,0.0054215873,0.12715639,-0.2750701699703559,0.9999853,0.0054215607,0.072609514,0.05726737,-0.1780995563222552,0.05013614,0.31134543,0.017923266125425743
1.1400000000000008,0.007925887,0.12359634,-0.6369600190597627,0.9999686,0.007925804,0.073726535,0.05437713,-0.36949787567157005,0.038416505,0.2385665,0.017923266125425743
1.1600000000000008,0.010302104,0.114282705,-1.283201486299065,0.99994695,0.0103019215,0.07475515,0.04835148,-0.6907777618059617,0.017652432,0.1096216,0.017923266125425743
1.1800000000000008,0.012389513,0.09452061,-1.444757522523003,0.9999232,0.012389196,0.075611874,0.03706203,-0.7860155725735474,0.0017118969,0.01063088,0.017923266125425743
1.2000000000000008,0.014056295,0.07218894,-1.3941739504261554,0.99990124,0.014055832,0.07622757,0.024208665,-0.7793962237538822,-0.011212783,-0.06963138,0.017923266125425743
1.2200000000000009,0.015284751,0.050721772,-1.5039783697967068,0.9998832,0.0152841555,0.07658722,0.0114590535,-0.8423813914280558,-0.02714086,-0.16854474,0.017923266125425743
1.2400000000000009,0.016066348,0.027459823,-1.4610442024356949,0.99987096,0.016065657,0.076681785,-0.0023266198,-0.8306096513842695,-0.040733118,-0.25295267,0.017923266125425743
1.260000000000001,0.016389387,0.004864771,-0.7644210506755613,0.9998657,0.016388653,0.07650249,-0.015924368,-0.5130415276187112,-0.040332004,-0.25046176,0.017923266125425743
1.280000000000001,0.016371567,-0.0063807257,-0.37770843526861675,0.999866,0.016370835,0.07610199,-0.024325693,-0.33479623289720234,-0.040880226,-0.2538662,0.017923266125425743
1.300000000000001,0.016190419,-0.011335559,-0.11525161374592041,0.9998689,0.016189711,0.07556194,-0.029810056,-0.21212559612909057,-0.04094356,-0.2542595,0.017923266125425743
1.320000000000001,0.01595196,-0.012022857,-0.29690922882192217,0.99987274,0.015951283,0.07493181,-0.033286344,-0.29352005714753016,-0.04814497,-0.29898027,0.017923266125425743
1.340000000000001,0.015670585,-0.015709149,-0.36970361291543347,0.9998772,0.015669944,0.07421915,-0.03809587,-0.32436229817349627,-0.054428175,-0.33799896,0.017923266125425743
1.360000000000001,0.01530364,-0.020625772,-0.31414012407459385,0.9998829,0.015303043,0.07340536,-0.043411307,-0.29522377416234,-0.058521166,-0.36341643,0.017923266125425743
1.380000000000001,0.0148469815,-0.024680419,-0.38375177685872575,0.9998898,0.014846436,0.07248992,-0.04825054,-0.32288384262799275,-0.06468106,-0.40166938,0.017923266125425743
1.400000000000001,0.014297811,-0.029928293,-0.447457183325457,0.9998978,0.014297324,0.07147325,-0.053543646,-0.3469308682667195,-0.07113622,-0.44175595,0.017923266125425743
1.420000000000001,0.013633144,-0.03628469,-0.1400208499279271,0.9999071,0.013632722,0.07034688,-0.059231702,-0.19880969569458526,-0.0702328,-0.4361457,0.017923266125425743
1.440000000000001,0.012890089,-0.03767939,-0.13270226675909005,0.9999169,0.012889733,0.069130406,-0.062495157,-0.1881657770593537,-0.07304148,-0.45358756,0.017923266125425743
1.460000000000001,0.01211996,-0.03901727,-0.5157954400061923,0.99992657,0.012119663,0.06785037,-0.065584585,-0.3571835596852168,-0.08376347,-0.52017117,0.017923266125425743
1.480000000000001,0.011261448,-0.04669981,-0.3446743679920768,0.9999366,0.01126121,0.06648154,-0.07144249,-0.2700065068390745,-0.08576732,-0.53261507,0.017923266125425743
1.500000000000001,0.010276115,-0.05167562,0.1407936272497497,0.9999472,0.010275934,0.06500946,-0.07587423,-0.036678316039782166,-0.07972436,-0.49508825,0.017923266125425743
