# This is CartPole simulation from 07.07.2021 at time 15:34:46
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.10475489,4.831027826248567,1.0,0.0,-0.035286997,0.00020669716,2.224774603909669,0.100411415,0.6235549,-0.03528699550287499
0.020000000000000004,-0.0013248521,-0.026002582,3.5103198255512593,0.9999991,-0.0013248518,-0.034927282,0.036622096,1.6302923823943316,0.11089706,0.68867075,-0.03528699550287499
0.04000000000000002,-0.0012846771,0.03132725,2.1355979744820126,0.99999917,-0.0012846767,-0.033934217,0.06331752,0.9972140900861287,0.1096385,0.6808551,-0.03528699550287499
0.06000000000000004,-0.00031645564,0.06636519,1.1805592326273446,0.99999994,-0.00031645564,-0.0325084,0.0796564,0.5481111259229807,0.10603669,0.65848786,-0.03528699550287499
0.08000000000000006,0.0012009905,0.08596917,0.25506451422335086,0.9999993,0.0012009903,-0.030827558,0.08864722,0.10701142195748713,0.09525983,0.5915635,-0.03528699550287499
0.10000000000000007,0.0029635974,0.09060146,-0.18756009521632894,0.9999956,0.002963593,-0.029037407,0.09041785,-0.11418907736128513,0.087000705,0.5402744,-0.03528699550287499
0.12000000000000009,0.0047489232,0.088133685,-0.4032915357988264,0.99998873,0.0047489055,-0.027247205,0.08856665,-0.2311572440531821,0.07973685,0.49516585,-0.03528699550287499
0.1400000000000001,0.0064511034,0.08225715,-0.6326448677743505,0.9999792,0.0064510587,-0.025512729,0.08479928,-0.35363928541032713,0.07027291,0.43639475,-0.03528699550287499
0.16000000000000011,0.0079996735,0.07272797,-0.383572190105623,0.999968,0.007999588,-0.023873186,0.079024695,-0.2541887849399152,0.06876489,0.42702997,-0.03528699550287499
0.18000000000000013,0.009397942,0.06736124,-0.5603359214165755,0.99995583,0.009397803,-0.022333248,0.07487695,-0.3494492795693413,0.06015664,0.37357274,-0.03528699550287499
0.20000000000000015,0.010661088,0.05918255,-0.5176789245012532,0.9999432,0.010660886,-0.020891499,0.06916793,-0.34230536440972786,0.054574724,0.33890903,-0.03528699550287499
