# This is CartPole simulation from 07.07.2021 at time 15:34:30
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.012840913,-0.8404635990110223,1.0,0.0,-0.15452702,-0.0017971989,-0.38712682769608453,-0.019270882,-0.11967218,-0.1545270293104025
0.020000000000000004,0.00012269689,-0.0008822478,-0.5640740422473225,1.0,0.00012269689,-0.15462483,-0.008134867,-0.26116062560058323,-0.02007581,-0.124670774,-0.1545270293104025
0.04000000000000002,1.4877381e-05,-0.010122665,-0.26020991061675103,1.0,1.4877381e-05,-0.15482931,-0.012412332,-0.12020663452119924,-0.018088346,-0.11232863,-0.1545270293104025
0.06000000000000004,-0.00022940862,-0.014429065,-0.2016002381939158,1.0,-0.00022940862,-0.15509677,-0.014383189,-0.09086355366151555,-0.018764762,-0.116529174,-0.1545270293104025
0.08000000000000006,-0.0005506504,-0.01781156,-0.06714843812845221,0.9999998,-0.0005506504,-0.15539896,-0.015874371,-0.02580151624867867,-0.017337974,-0.10766882,-0.1545270293104025
0.10000000000000007,-0.00091825356,-0.019029045,0.15521692245594695,0.9999996,-0.00091825344,-0.1557206,-0.016300682,0.08026036845295069,-0.012974366,-0.08057081,-0.1545270293104025
0.12000000000000009,-0.0012748301,-0.016635,0.15796013216341093,0.99999917,-0.0012748297,-0.15603381,-0.014990175,0.08505741420320156,-0.011399141,-0.07078867,-0.1545270293104025
0.1400000000000001,-0.0015831864,-0.01421352,0.24579303741838002,0.99999875,-0.0015831857,-0.15632005,-0.01360061,0.12859404124305027,-0.0080011105,-0.049686898,-0.1545270293104025
0.16000000000000011,-0.0018291447,-0.010365987,0.3354941900717867,0.99999833,-0.0018291436,-0.15657154,-0.0114975,0.17240027866030558,-0.0038660045,-0.024007889,-0.1545270293104025
0.18000000000000013,-0.0019838267,-0.0050510145,0.3107997521004807,0.99999803,-0.0019838254,-0.15677394,-0.008676132,0.16261504941553118,-0.0014167494,-0.008798014,-0.1545270293104025
0.20000000000000015,-0.0020361063,-0.00013058902,0.015023220949424933,0.9999979,-0.002036105,-0.15692146,-0.006013918,0.0268955481140349,-0.0048084524,-0.02986049,-0.1545270293104025
0.22000000000000017,-0.002037191,-4.1986354e-05,-0.018028924762874116,0.9999979,-0.0020371897,-0.15703742,-0.005573488,0.011675915640946243,-0.005044262,-0.031324867,-0.1545270293104025
0.24000000000000019,-0.0020417878,-0.00049488293,-0.03171805093304613,0.9999979,-0.0020417864,-0.15714702,-0.005382306,0.0054060017734270825,-0.0051312596,-0.031865124,-0.1545270293104025
0.2600000000000002,-0.0020576434,-0.0011744137,0.09023117656267429,0.99999785,-0.002057642,-0.1572538,-0.0052939067,0.061750049567712455,-0.002502254,-0.015538997,-0.1545270293104025
0.2800000000000002,-0.0020676095,0.00014096801,0.02097725512557771,0.99999785,-0.002067608,-0.15734982,-0.004282849,0.029952369379555983,-0.0029015786,-0.018018803,-0.1545270293104025
