# This is CartPole simulation from 07.07.2021 at time 15:32:55
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.1726584,4.1863379441383275,1.0,0.0,0.042524952,-0.00039353495,1.9266920285146458,0.08636628,0.53633463,0.04252495062013383
0.020000000000000004,-0.0027875374,-0.10475703,4.099355120204338,0.9999961,-0.0027875337,0.04282492,0.031125693,1.914948510640604,0.118186496,0.73393816,0.04252495062013383
0.04000000000000002,-0.004230638,-0.03821347,2.931570648901962,0.99999106,-0.0042306255,0.04375348,0.062466692,1.3919244228910717,0.12671618,0.7869075,0.04252495062013383
0.06000000000000004,-0.004528753,0.009354411,2.2336684183138202,0.99998975,-0.0045287376,0.045225315,0.08525553,1.07392293992011,0.1356802,0.84257406,0.04252495062013383
0.08000000000000006,-0.0039861845,0.04565796,1.9098708022767565,0.9999921,-0.003986174,0.047102135,0.10284611,0.9199081333848604,0.14667295,0.910839,0.04252495062013383
0.10000000000000007,-0.0027682844,0.076847225,1.5846075448814254,0.9999962,-0.002768281,0.049306184,0.11792184,0.7585178432788469,0.15472575,0.9608469,0.04252495062013383
0.12000000000000009,-0.0009773978,0.1029289,1.3026130076789044,0.9999995,-0.0009773977,0.051785983,0.13036083,0.6113736672685799,0.16069417,0.9979108,0.04252495062013383
0.1400000000000001,0.0012913747,0.124635115,1.1617159890057716,0.99999917,0.0012913743,0.05449106,0.14039537,0.524502932727925,0.16689426,1.0364133,0.04252495062013383
0.16000000000000011,0.003973195,0.14429732,1.3128247291320996,0.99999213,0.0039731846,0.057382964,0.1490117,0.5681204325300668,0.17749958,1.1022724,0.04252495062013383
0.18000000000000013,0.0070740106,0.16672522,1.1250990589112906,0.99997497,0.0070739514,0.0604542,0.15834658,0.4515248084493293,0.18159783,1.1277225,0.04252495062013383
0.20000000000000015,0.010595193,0.18640865,0.9357499345664216,0.99994385,0.010594995,0.063693516,0.16577654,0.33001859519016236,0.1835053,1.1395679,0.04252495062013383
0.22000000000000017,0.01448171,0.20334199,-0.20729006471843864,0.99989516,0.014481204,0.06706203,0.1712206,-0.23465282276783908,0.16340183,1.0147253,0.04252495062013383
0.24000000000000019,0.018526142,0.20190981,-1.0957775584158436,0.9998284,0.018525083,0.07044916,0.16742013,-0.6838815524403022,0.1390485,0.8634912,0.04252495062013383
0.2600000000000002,0.022401545,0.18622035,-1.6316154262584013,0.9997491,0.022399671,0.07368845,0.15626204,-0.9691772822027747,0.114575475,0.7115137,0.04252495062013383
0.2800000000000002,0.025878781,0.16198137,-2.0261292964684117,0.99966514,0.025875892,0.07665896,0.14042816,-1.1855906885398892,0.0884535,0.54929626,0.04252495062013383
0.3000000000000002,0.028809099,0.13144276,-2.3791438928984205,0.99958503,0.028805114,0.07927815,0.121044785,-1.3776262483329207,0.059836984,0.37158766,0.04252495062013383
0.32000000000000023,0.031072758,0.095215954,-2.2823433150928576,0.99951726,0.031067759,0.081478946,0.0985098,-1.3558238006910057,0.037674446,0.2339583,0.04252495062013383
0.34000000000000025,0.032627523,0.06059873,-2.239436793456226,0.9994678,0.032621734,0.0832325,0.07632425,-1.3518641660398174,0.015107167,0.093815506,0.04252495062013383
0.36000000000000026,0.03349669,0.026659697,-2.222998919570132,0.99943906,0.033490427,0.08454291,0.05419621,-1.3533444011529325,-0.0076055643,-0.047230553,0.04252495062013383
0.3800000000000003,0.033689313,-0.007085043,-1.7177564347544592,0.99943256,0.03368294,0.085410476,0.032036733,-1.1227692871936468,-0.019856095,-0.12330636,0.04252495062013383
0.4000000000000003,0.033287168,-0.032674078,-1.764929883356759,0.99944603,0.03328102,0.0858717,0.013646607,-1.1409328183126706,-0.03942778,-0.24484651,0.04252495062013383
0.4200000000000003,0.032364953,-0.059174452,-1.067075986411447,0.9994763,0.032359302,0.08596216,-0.005046399,-0.8104743813006829,-0.043572813,-0.27058718,0.04252495062013383
0.44000000000000034,0.03102335,-0.074416995,-0.6251755734797716,0.9995188,0.031018373,0.08573157,-0.018332534,-0.5937604460140355,-0.04729637,-0.29371047,0.04252495062013383
0.46000000000000035,0.029446654,-0.08258264,-0.29268181187813663,0.9995665,0.029442398,0.085269906,-0.0280724,-0.42509329525822986,-0.049549647,-0.30770332,0.04252495062013383
0.48000000000000037,0.027758965,-0.08545342,0.03220627946761659,0.9996147,0.0277554,0.08464039,-0.03505146,-0.25878178200990226,-0.0490837,-0.30480978,0.04252495062013383
0.5000000000000003,0.02606503,-0.08314053,0.343226395137726,0.9996603,0.026062079,0.08389789,-0.03930721,-0.09874203732071002,-0.046119377,-0.28640133,0.04252495062013383
0.5200000000000004,0.02446642,-0.07585022,0.41928341923433365,0.9997007,0.02446398,0.08309587,-0.040941305,-0.04788979507521097,-0.04540237,-0.28194872,0.04252495062013383
0.5400000000000004,0.023025254,-0.06740603,0.32991183457984813,0.99973494,0.02302322,0.0822693,-0.041741036,-0.0748239869196354,-0.047346666,-0.2940228,0.04252495062013383
0.5600000000000004,0.021738252,-0.060502812,0.1144748283219482,0.9997637,0.02173654,0.081422456,-0.042980175,-0.16140008017226876,-0.05243531,-0.32562327,0.04252495062013383
0.5800000000000004,0.020554462,-0.057201587,-0.06811703960418455,0.99978876,0.020553015,0.08053698,-0.04563586,-0.23389737113793563,-0.058342267,-0.3623055,0.04252495062013383
0.6000000000000004,0.019407066,-0.056970987,0.018286546947563997,0.9998117,0.019405847,0.079586804,-0.049478255,-0.18280764479860345,-0.059896175,-0.37195525,0.04252495062013383
0.6200000000000004,0.01827761,-0.055411592,-0.34002338185265807,0.999833,0.018276593,0.07856794,-0.052483857,-0.33684997409016687,-0.069836825,-0.43368667,0.04252495062013383
0.6400000000000005,0.01712159,-0.059806295,-0.517978861136138,0.99985343,0.017120754,0.07746434,-0.058012087,-0.40758644660634286,-0.0785993,-0.48810163,0.04252495062013383
0.6600000000000005,0.015848625,-0.06722558,-0.609283395723525,0.9998744,0.015847962,0.076238856,-0.06469979,-0.43727966214718417,-0.08669008,-0.5383454,0.04252495062013383
0.6800000000000005,0.014411963,-0.07627069,-0.395308484926978,0.99989617,0.014411463,0.07487486,-0.07187538,-0.32469122837540976,-0.088860534,-0.5518239,0.04252495062013383
0.7000000000000005,0.0128278015,-0.081956856,-0.8579577438839661,0.99991775,0.0128274495,0.07338535,-0.077208884,-0.522448246261985,-0.1031205,-0.6403783,0.04252495062013383
0.7200000000000005,0.011055123,-0.095372744,-0.4467439312457614,0.9999389,0.011054898,0.07175754,-0.08578248,-0.31572998737774516,-0.102458924,-0.6362699,0.04252495062013383
0.7400000000000005,0.009078831,-0.10224068,-0.24469094699473506,0.9999588,0.009078707,0.0699913,-0.09097326,-0.20331981097396942,-0.10257923,-0.637017,0.04252495062013383
0.7600000000000006,0.0069964933,-0.10597769,-0.2234809586319637,0.9999755,0.006996436,0.0681392,-0.09432444,-0.17316870336187604,-0.10452016,-0.6490702,0.04252495062013383
0.7800000000000006,0.004841832,-0.10954324,-0.10947588719710463,0.99998826,0.004841813,0.0662249,-0.097182624,-0.09954331445139623,-0.10399533,-0.645811,0.04252495062013383
0.8000000000000006,0.0026330887,-0.11142116,0.12417768143728054,0.99999654,0.0026330857,0.0642652,-0.098835744,0.029773604539279075,-0.09972843,-0.61931354,0.04252495062013383
0.8200000000000006,0.0004231654,-0.10964731,0.6355964120459477,0.9999999,0.0004231654,0.062293112,-0.09837135,0.28715747356319454,-0.087530844,-0.5435665,0.04252495062013383
0.8400000000000006,-0.0016704015,-0.09965351,0.925943939535349,0.9999986,-0.0016704007,0.060371466,-0.09369121,0.44164316063285863,-0.07567016,-0.4699117,0.04252495062013383
0.8600000000000007,-0.0035183344,-0.085020274,0.8205556926357397,0.9999938,-0.0035183271,0.05856814,-0.08647885,0.41141975572404355,-0.06955804,-0.43195543,0.04252495062013383
