# This is CartPole simulation from 07.07.2021 at time 15:32:08
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.0039716708,-0.16643215628598035,1.0,0.0,0.07403138,0.000783126,-0.07663970216871976,-0.0026521815,-0.016470047,0.07403137958481049
0.020000000000000004,5.2906034e-05,0.0012601141,-0.12916536899205397,1.0,5.2906034e-05,0.0740348,-0.00047124666,-0.06002438410631858,-0.0031877696,-0.01979605,0.07403137958481049
0.04000000000000002,5.7502824e-05,-0.00084780244,-0.09889023340873462,1.0,5.7502824e-05,0.07401578,-0.0014540601,-0.04614835589547855,-0.0035666004,-0.022148589,0.07403137958481049
0.06000000000000004,2.4737841e-05,-0.002467894,-0.11166802234485729,1.0,2.4737841e-05,0.073979326,-0.002210053,-0.05173893455924385,-0.0045884447,-0.028494243,0.07403137958481049
0.08000000000000006,-4.2522614e-05,-0.004306724,-0.1983115368050045,1.0,-4.2522614e-05,0.07392685,-0.0030579476,-0.09103408521489806,-0.0072202426,-0.044837706,0.07403137958481049
0.10000000000000007,-0.00016048568,-0.007578662,0.01972726853954836,1.0,-0.00016048568,0.07385114,-0.0045498027,0.010555080746309809,-0.00416083,-0.025838753,0.07403137958481049
0.12000000000000009,-0.00030914208,-0.0072992984,-0.24483240822426292,0.99999994,-0.00030914208,0.07376182,-0.0043785195,-0.1099004649918598,-0.009402807,-0.05839143,0.07403137958481049
0.1400000000000001,-0.00049457734,-0.011366858,-0.09168091188531166,0.9999999,-0.00049457734,0.07365668,-0.0061799986,-0.03756320670547558,-0.0079731755,-0.049513422,0.07403137958481049
0.16000000000000011,-0.00073704176,-0.012955261,-0.04546404313844717,0.9999997,-0.0007370417,0.07352707,-0.0067975936,-0.013909467031301888,-0.0075241327,-0.046724863,0.07403137958481049
0.18000000000000013,-0.0010040225,-0.013811422,0.15253472183998426,0.9999995,-0.0010040224,0.073388875,-0.0070281248,0.07994163444168344,-0.003516545,-0.021837745,0.07403137958481049
0.20000000000000015,-0.001256596,-0.011446194,0.1405599614817095,0.9999992,-0.0012565956,0.07326107,-0.0057217493,0.07693544302226141,-0.0023031447,-0.014302528,0.07403137958481049
0.22000000000000017,-0.0014638354,-0.009286877,0.3738026206782649,0.9999989,-0.0014638349,0.07315891,-0.0044641187,0.18648601532041467,0.003927648,0.024390694,0.07403137958481049
0.24000000000000019,-0.0015906283,-0.0033112676,0.4562274222355384,0.99999875,-0.0015906276,0.07309944,-0.0014118243,0.22580097510828886,0.008822678,0.054788828,0.07403137958481049
0.2600000000000002,-0.0015846483,0.004030582,0.31449693265991546,0.99999875,-0.0015846476,0.0731073,0.0022856176,0.16053491420325883,0.009658059,0.059976548,0.07403137958481049
0.2800000000000002,-0.0014543309,0.009080302,0.21663611580318098,0.9999989,-0.0014543304,0.0731787,0.0049156686,0.11423236765139555,0.010250347,0.063654654,0.07403137958481049
0.3000000000000002,-0.0012385005,0.012557029,0.2600970748160258,0.9999992,-0.0012385001,0.07329529,0.0067884354,0.13219389749880092,0.012958943,0.08047503,0.07403137958481049
0.32000000000000023,-0.000946015,0.01677732,0.34576170251541843,0.9999995,-0.0009460149,0.07345221,0.008956107,0.16886311713893976,0.016806807,0.10437027,0.07403137958481049
0.34000000000000025,-0.0005552047,0.022441987,-0.04885560776906481,0.9999998,-0.0005552047,0.07365835,0.011725235,-0.016741214280532057,0.011251285,0.06987048,0.07403137958481049
0.36000000000000026,-0.00011391494,0.02169194,0.06746023171879062,1.0,-0.00011391494,0.0738902,0.011455731,0.03252104141180899,0.01316898,0.08177937,0.07403137958481049
0.3800000000000003,0.0003311476,0.022879448,-0.1736882914061937,0.99999994,0.0003311476,0.074124545,0.011992892,-0.08295703206227484,0.008489849,0.052721962,0.07403137958481049
0.4000000000000003,0.0007616128,0.020153388,-0.3088688565005408,0.9999997,0.0007616127,0.07435117,0.010639015,-0.14951531127622364,0.0040840814,0.025362145,0.07403137958481049
0.4200000000000003,0.001116062,0.015233313,-0.4517095444704565,0.9999994,0.0011160618,0.07454007,0.008194485,-0.21888988149079627,-0.0015577386,-0.009673557,0.07403137958481049
0.44000000000000034,0.0013493086,0.007978641,-0.4915356016563064,0.9999991,0.0013493082,0.07466897,0.004612718,-0.2396368408669516,-0.0061633573,-0.03827445,0.07403137958481049
0.46000000000000035,0.0014310307,5.887851e-05,-0.4664679185425581,0.999999,0.0014310302,0.07472294,0.00068964413,-0.22900175791703217,-0.00969503,-0.060206134,0.07403137958481049
0.48000000000000037,0.0013582245,-0.007476716,-0.2625246651284379,0.9999991,0.0013582241,0.07470012,-0.0030609027,-0.13441320467972975,-0.009259949,-0.057504285,0.07403137958481049
0.5000000000000003,0.0011671218,-0.011706364,-0.2696838467758691,0.99999934,0.0011671216,0.07461739,-0.0052638575,-0.1358991873532154,-0.011565066,-0.07181906,0.07403137958481049
0.5200000000000004,0.00089010503,-0.016085757,-0.16493304396877645,0.9999996,0.0008901049,0.074490376,-0.0074920375,-0.08497265558646985,-0.011530094,-0.07160188,0.07403137958481049
0.5400000000000004,0.0005420358,-0.01878774,0.0009197552953152635,0.9999999,0.0005420358,0.074326925,-0.008887066,-0.005166873814831607,-0.009339403,-0.057997696,0.07403137958481049
0.5600000000000004,0.00016624096,-0.018809222,0.11209232544116458,1.0,0.00016624096,0.074148335,-0.008975607,0.04975138999041182,-0.0069340076,-0.043060187,0.07403137958481049
0.5800000000000004,-0.00019236618,-0.017037472,0.031801184335088016,1.0,-0.00019236618,0.07397675,-0.008164711,0.016294268776591042,-0.007591854,-0.04714541,0.07403137958481049
0.6000000000000004,-0.0005284927,-0.016602118,-0.0027607442844223822,0.9999999,-0.0005284927,0.07381603,-0.00790141,0.0036707152551311516,-0.007871802,-0.04888389,0.07403137958481049
