# This is CartPole simulation from 07.07.2021 at time 15:35:51
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.024541564,-1.1516858713706861,1.0,0.0,0.114486784,0.0007069467,-0.5303781903796393,-0.0231657,-0.143859,0.11448678638370462
0.020000000000000004,0.00030720004,0.0057657193,-1.1105936747991865,0.99999994,0.00030720004,0.11441616,-0.007974442,-0.5147283815004677,-0.031343654,-0.1946441,0.11448678638370462
0.04000000000000002,0.00024516718,-0.012391181,-0.4690070212371468,0.99999994,0.00024516718,0.114174366,-0.01640344,-0.2187194693911937,-0.026614038,-0.16527317,0.11448678638370462
0.06000000000000004,-7.783221e-05,-0.020111844,-0.17551865680632012,1.0,-7.783221e-05,0.11381131,-0.019988209,-0.08041393835377868,-0.024025865,-0.14920062,0.11448678638370462
0.08000000000000006,-0.0005086206,-0.023078833,0.0818768499708069,0.9999999,-0.0005086206,0.113398656,-0.02130943,0.042385366720535236,-0.019818434,-0.12307248,0.11448678638370462
0.10000000000000007,-0.00095783634,-0.021872252,0.25932838762691024,0.9999995,-0.00095783616,0.11297922,-0.020620078,0.12858537072159731,-0.015205418,-0.09442565,0.11448678638370462
0.12000000000000009,-0.0013547079,-0.017786546,0.310974457323077,0.9999991,-0.0013547074,0.11258736,-0.018518703,0.1563384329049033,-0.011786251,-0.07319262,0.11448678638370462
0.1400000000000001,-0.0016616848,-0.012867848,0.1828461424527131,0.9999986,-0.001661684,0.11224195,-0.015961938,0.10037563701053978,-0.011678159,-0.072521366,0.11448678638370462
0.16000000000000011,-0.0018907998,-0.010052573,0.1336407509871941,0.9999982,-0.0018907987,0.111938745,-0.014320708,0.07998873303865331,-0.010907108,-0.06773314,0.11448678638370462
0.18000000000000013,-0.0020715138,-0.008049796,-0.09986422661589117,0.99999785,-0.0020715124,0.111665115,-0.013012791,-0.0258164070882674,-0.014326729,-0.088968985,0.11448678638370462
