# This is CartPole simulation from 07.07.2021 at time 15:35:34
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.0862573,3.8707686118138396,1.0,0.0,-0.08501043,-0.0013795664,1.7825242638817518,0.07887347,0.48980427,-0.08501043057114858
0.020000000000000004,-0.0011080533,-0.023168216,2.7376344524099636,0.9999994,-0.001108053,-0.08475313,0.027796537,1.2721269341549648,0.08574153,0.5324549,-0.08501043057114858
0.04000000000000002,-0.0011346034,0.021524452,1.6919552329887668,0.99999934,-0.0011346032,-0.08399383,0.04862653,0.791153554886155,0.08534877,0.5300159,-0.08501043057114858
0.06000000000000004,-0.00043354038,0.04926095,0.9661227253929363,0.9999999,-0.00043354038,-0.08289479,0.061588507,0.4501913920485466,0.08318541,0.5165814,-0.08501043057114858
0.08000000000000006,0.0007070961,0.06526954,0.5526447234180925,0.99999976,0.000707096,-0.08159099,0.06897203,0.2486902199839855,0.0815816,0.5066217,-0.08501043057114858
0.10000000000000007,0.0021026263,0.07465524,0.14945974678667154,0.9999978,0.0021026246,-0.08017171,0.07305873,0.04933560777640988,0.07669306,0.47626388,-0.08501043057114858
0.12000000000000009,0.0036221999,0.077578865,-0.019591110193388,0.99999344,0.003622192,-0.07870256,0.073882386,-0.043433477240261115,0.07326617,0.45498294,-0.08501043057114858
0.1400000000000001,0.0051739276,0.077860884,-0.11904098423325796,0.9999866,0.0051739044,-0.07723177,0.073187314,-0.10448260922101514,0.06971538,0.43293253,-0.08501043057114858
0.16000000000000011,0.0067160623,0.07663366,-0.20325176683622106,0.99997747,0.006716012,-0.07578464,0.07149246,-0.15843785052477602,0.06546383,0.4065304,-0.08501043057114858
0.18000000000000013,0.008220819,0.07413995,-0.3820800114230154,0.9999662,0.008220727,-0.074380025,0.06891371,-0.25565046988010703,0.05836351,0.3624374,-0.08501043057114858
0.20000000000000015,0.009647693,0.06882063,-0.5251717046562414,0.99995345,0.009647543,-0.07304253,0.06474232,-0.3356733458717914,0.050415777,0.31308198,-0.08501043057114858
0.22000000000000017,0.010945789,0.0612437,-0.636477835279688,0.9999401,0.01094557,-0.07180127,0.05925922,-0.3998191352898831,0.04185139,0.25989714,-0.08501043057114858
0.24000000000000019,0.0120749315,0.051910806,-0.5781561669982281,0.9999271,0.012074638,-0.07067993,0.052723993,-0.3841585693255624,0.03581737,0.22242586,-0.08501043057114858
0.2600000000000002,0.01302702,0.043582078,-0.2960161085192872,0.9999151,0.013026651,-0.06968681,0.046443313,-0.2635938128195721,0.034779012,0.21597767,-0.08501043057114858
0.2800000000000002,0.013857878,0.03991683,-0.5235556489388128,0.999904,0.0138574345,-0.06880003,0.042135514,-0.37666872789453254,0.025238434,0.15673068,-0.08501043057114858
0.3000000000000002,0.014579316,0.032570593,-0.6839775591828009,0.9998937,0.014578799,-0.0680175,0.03597502,-0.4577924545374534,0.015251672,0.09471288,-0.08501043057114858
0.32000000000000023,0.015128317,0.022619745,-0.77443253077093,0.99988556,0.01512774,-0.06737115,0.028484348,-0.5050161625561641,0.0054437914,0.033805944,-0.08501043057114858
0.34000000000000025,0.01546385,0.011186984,-0.6380890687729951,0.99988043,0.015463234,-0.06688219,0.02021817,-0.44563756947967165,-0.0003415822,-0.0021212255,-0.08501043057114858
0.36000000000000026,0.015592419,0.0019673125,-0.6935943476105665,0.99987847,0.015591787,-0.06654907,0.012922103,-0.47261566700748053,-0.009013977,-0.055976797,-0.08501043057114858
0.3800000000000003,0.015527568,-0.008190768,-0.6928396372478254,0.9998795,0.015526944,-0.06636618,0.00518226,-0.47177897281381376,-0.016875219,-0.104795106,-0.08501043057114858
0.4000000000000003,0.015259421,-0.018383881,-0.5891670065975843,0.9998836,0.015258829,-0.06633797,-0.002546007,-0.421513477832306,-0.022486182,-0.13963918,-0.08501043057114858
0.4200000000000003,0.01480365,-0.026940826,-0.7959533960550735,0.99989045,0.014803109,-0.0664563,-0.009453158,-0.5124685026438608,-0.033608757,-0.20871039,-0.08501043057114858
0.44000000000000034,0.014143282,-0.038958285,-0.6677171917423683,0.9999,0.01414281,-0.066727325,-0.01785178,-0.44705886869920225,-0.03919898,-0.24342567,-0.08501043057114858
0.46000000000000035,0.0132625215,-0.04897479,-0.5209264355169806,0.9999121,0.013262133,-0.067155875,-0.025181638,-0.37090698502608627,-0.04320105,-0.26827854,-0.08501043057114858
0.48000000000000037,0.012204303,-0.056694843,-0.29258631658702633,0.99992555,0.012204001,-0.06771887,-0.03126638,-0.25539868809665334,-0.04414856,-0.27416256,-0.08501043057114858
0.5000000000000003,0.011027579,-0.060785785,-0.15556402021363752,0.9999392,0.011027356,-0.068385094,-0.03546095,-0.18076285549332152,-0.045000117,-0.27945074,-0.08501043057114858
0.5200000000000004,0.009790353,-0.062738515,0.0594292350737079,0.9999521,0.009790196,-0.069123276,-0.038433995,-0.06957101460491666,-0.042954266,-0.26674598,-0.08501043057114858
0.5400000000000004,0.00854788,-0.06127068,0.1251218549241114,0.99996346,0.008547775,-0.069903135,-0.039586365,-0.02708581935303252,-0.042143807,-0.26171303,-0.08501043057114858
0.5600000000000004,0.0073447693,-0.058815744,0.11331156581527894,0.999973,0.007344703,-0.07069927,-0.040042628,-0.020690100592846084,-0.042250484,-0.2623755,-0.08501043057114858
0.5800000000000004,0.0061884094,-0.056637,0.29113543888532856,0.99998087,0.00618837,-0.0715035,-0.040393647,0.07263434780750598,-0.038336977,-0.23807263,-0.08501043057114858
0.6000000000000004,0.0051036165,-0.05162352,0.2736829337391916,0.999987,0.005103594,-0.07229982,-0.039215773,0.07530583404639694,-0.03694981,-0.22945832,-0.08501043057114858
0.6200000000000004,0.0041159485,-0.046958916,0.16174973333586037,0.99999154,0.004115937,-0.07307215,-0.037993107,0.03347937660297332,-0.03752696,-0.23304243,-0.08501043057114858
0.6400000000000005,0.0032033522,-0.044185854,0.1958373772409577,0.9999949,0.0032033466,-0.07382671,-0.03745453,0.058180971510193635,-0.0358105,-0.22238322,-0.08501043057114858
0.6600000000000005,0.00235134,-0.040912878,0.45890774308655935,0.99999726,0.0023513378,-0.07456655,-0.03651083,0.18781861458275348,-0.028957367,-0.17982525,-0.08501043057114858
0.6800000000000005,0.0016065656,-0.033379793,0.26600214112034426,0.9999987,0.0016065649,-0.075266786,-0.03344325,0.10633673132861034,-0.02945121,-0.18289201,-0.08501043057114858
0.7000000000000005,0.0009814523,-0.029034823,0.17424628080498367,0.9999995,0.0009814522,-0.07591868,-0.03170862,0.07024803748778426,-0.029268598,-0.181758,-0.08501043057114858
0.7200000000000005,0.00042839386,-0.02622401,-0.25713164249634585,0.9999999,0.00042839386,-0.07654166,-0.030564154,-0.12307894677172514,-0.0367753,-0.2283746,-0.08501043057114858
0.7400000000000005,-0.00013760895,-0.030515218,0.02277483021378284,1.0,-0.00013760895,-0.07717266,-0.03258542,0.011401358256572305,-0.032748576,-0.20336866,-0.08501043057114858
0.7600000000000006,-0.00074501126,-0.030279828,0.1374348763207238,0.9999997,-0.0007450112,-0.07782257,-0.032405067,0.07020259422982614,-0.029880097,-0.1855554,-0.08501043057114858
0.7800000000000006,-0.0013296241,-0.02821084,-0.029976361187443724,0.9999991,-0.0013296237,-0.07845949,-0.031261638,-0.0011809576118958717,-0.031893414,-0.1980581,-0.08501043057114858
0.8000000000000006,-0.0018998343,-0.028922498,-0.11234751656816092,0.9999982,-0.0018998331,-0.07908494,-0.0312869,-0.03355699333817764,-0.033343982,-0.20706613,-0.08501043057114858
0.8200000000000006,-0.0024977103,-0.03103134,-0.036394906229469705,0.9999969,-0.0024977077,-0.07971609,-0.031842574,0.007279053430229067,-0.0320369,-0.19894916,-0.08501043057114858
0.8400000000000006,-0.0031259197,-0.031950112,0.3671082040769159,0.9999951,-0.0031259146,-0.080351815,-0.031729892,0.19937703952365382,-0.023232345,-0.14427286,-0.08501043057114858
0.8600000000000007,-0.0037082662,-0.026307048,0.41227110960956537,0.99999315,-0.0037082576,-0.08095457,-0.028471237,0.2259850751033477,-0.018672178,-0.11595422,-0.08501043057114858
0.8800000000000007,-0.004170652,-0.01994507,0.18657871982927746,0.9999913,-0.00417064,-0.081487894,-0.024775626,0.12660658482305204,-0.019347677,-0.120149076,-0.08501043057114858
0.9000000000000007,-0.0045419475,-0.017291734,0.21865300080192926,0.9999897,-0.0045419317,-0.0819632,-0.022706311,0.14506885541741363,-0.01638135,-0.10172818,-0.08501043057114858
0.9200000000000007,-0.0048551466,-0.014130219,0.4489153841644475,0.9999882,-0.0048551275,-0.082394145,-0.020334074,0.25430139794400713,-0.009020597,-0.056017905,-0.08501043057114858
0.9400000000000007,-0.0050683557,-0.00720526,0.5963349252281537,0.9999872,-0.005068334,-0.082760185,-0.016172174,0.3244307049063313,-0.0015995895,-0.009933451,-0.08501043057114858
0.9600000000000007,-0.005119426,0.002148617,0.26482862403141477,0.9999869,-0.005119404,-0.083031766,-0.010860251,0.17229673778001858,-0.0030251667,-0.018786285,-0.08501043057114858
0.9800000000000008,-0.0050362474,0.006103587,0.19713118017198358,0.9999873,-0.005036226,-0.08322142,-0.008038022,0.14034059099161716,-0.0015878028,-0.009860256,-0.08501043057114858
1.0000000000000007,-0.0048846714,0.00897179,0.49943590950147343,0.9999881,-0.004884652,-0.08335974,-0.0057383403,0.278209013591234,0.0069613066,0.043229714,-0.08501043057114858
1.0200000000000007,-0.0046272576,0.016818987,0.5486290848244298,0.9999893,-0.0046272413,-0.08343,-0.0011800491,0.29846773404516125,0.012513046,0.07770602,-0.08501043057114858
1.0400000000000007,-0.0042047473,0.02552516,-0.024894427914432696,0.9999912,-0.0042047347,-0.08340587,0.0037116848,0.030147914592148793,0.005397209,0.033516668,-0.07501592245485705
1.0600000000000007,-0.0036994563,0.024899142,0.13929008481055216,0.99999315,-0.003699448,-0.08332678,0.0042107073,0.10084406732173448,0.009061204,0.056270078,-0.07501592245485705
1.0800000000000007,-0.0031802272,0.02700079,-0.16856241156848017,0.99999493,-0.003180222,-0.08322641,0.005867469,-0.046088583642132676,0.004104017,0.025485944,-0.07501592245485705
1.1000000000000008,-0.0026679276,0.024104996,-0.20379357697324432,0.9999964,-0.0026679244,-0.083116405,0.005118218,-0.06739205844438767,0.0023490922,0.014587862,-0.07501592245485705
1.1200000000000008,-0.0022190236,0.020659147,-0.28750825553813864,0.99999756,-0.0022190218,-0.08302479,0.0040194634,-0.11042447397607115,-0.00073769357,-0.004581077,-0.07501592245485705
1.1400000000000008,-0.0018523092,0.015861325,-0.47408448111305096,0.9999983,-0.0018523082,-0.08296203,0.0022152134,-0.2000723651963996,-0.0066397027,-0.041232552,-0.07501592245485705
1.1600000000000008,-0.0016113385,0.008013457,-0.4982732462116746,0.9999987,-0.0016113378,-0.08294969,-0.0010582844,-0.21369739358052844,-0.01061031,-0.06589003,-0.07501592245485705
1.1800000000000008,-0.0015312653,-0.00024505478,-0.2917447247841891,0.9999988,-0.0015312647,-0.083005026,-0.004556569,-0.11942769992330257,-0.009941116,-0.06173433,-0.07501592245485705
1.2000000000000008,-0.0015834841,-0.0051464625,0.003748423828357432,0.99999875,-0.0015834834,-0.08311525,-0.006512632,0.01718651426543301,-0.005782024,-0.03590637,-0.07501592245485705
1.2200000000000009,-0.0016866074,-0.0052286764,0.17314161190196883,0.99999857,-0.0016866066,-0.08324276,-0.0062322565,0.09625910226396601,-0.0019280794,-0.011973374,-0.07501592245485705
1.2400000000000009,-0.0017643311,-0.0025425262,0.06522175186556955,0.99999845,-0.0017643302,-0.08335202,-0.0046568513,0.047327519593874365,-0.0025188865,-0.015642285,-0.07501592245485705
1.260000000000001,-0.0018055639,-0.00162017,-0.6086505442790532,0.9999984,-0.001805563,-0.08343759,-0.0038822861,-0.262797892994988,-0.015694445,-0.097462505,-0.07501592245485705
1.280000000000001,-0.0019361131,-0.011743144,-0.21879089318070183,0.99999815,-0.001936112,-0.08355725,-0.008186755,-0.08200389320980535,-0.011938792,-0.0741399,-0.07501592245485705
