# This is CartPole simulation from 07.07.2021 at time 15:33:58
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.12670976,-5.896552621575367,1.0,0.0,0.10959782,0.0017948376,-2.715484532247005,-0.1204689,-0.74811184,0.10959781869059615
0.020000000000000004,0.0015940396,0.030583173,-4.149604833130218,0.99999875,0.0015940389,0.10919971,-0.042652804,-1.927471271266666,-0.13045518,-0.81012666,0.10959781869059615
0.04000000000000002,0.0015434589,-0.037185825,-2.5088145174409298,0.9999988,0.0015434583,0.10803853,-0.07421445,-1.1718291739297533,-0.1286444,-0.79888177,0.10959781869059615
0.06000000000000004,0.0003983606,-0.07834595,-1.3005910478787497,0.99999994,0.0003983606,0.106366836,-0.09341439,-0.6044035970876442,-0.12262411,-0.7614957,0.10959781869059615
0.08000000000000006,-0.0013781287,-0.09996112,-0.4615807182907407,0.99999905,-0.0013781282,0.10440182,-0.103329666,-0.20064694693885612,-0.114458025,-0.7107843,0.10959781869059615
0.10000000000000007,-0.0034539893,-0.10805061,-0.0287320101683448,0.99999404,-0.0034539825,0.10230303,-0.10663678,0.019070913917955554,-0.10781622,-0.66953874,0.10959781869059615
0.12000000000000009,-0.0056234878,-0.10923886,0.3028030554662585,0.9999842,-0.005623458,0.10017322,-0.10634708,0.19312153176035612,-0.09955312,-0.6182249,0.10959781869059615
0.1400000000000001,-0.0077646873,-0.10516505,0.710125303851586,0.99996984,-0.007764609,0.09807702,-0.10320707,0.4019022449369174,-0.08681685,-0.53913265,0.10959781869059615
0.16000000000000011,-0.009760099,-0.094562784,0.7206777976199024,0.9999524,-0.009759945,0.09607703,-0.096646845,0.4265018833667167,-0.07889273,-0.48992386,0.10959781869059615
0.18000000000000013,-0.011542397,-0.08389727,0.39421734777048956,0.99993336,-0.0115421405,0.094212174,-0.08968156,0.293695797529531,-0.07765767,-0.48225412,0.10959781869059615
0.20000000000000015,-0.013164116,-0.07867601,0.36131524463508324,0.99991333,-0.013163736,0.0924654,-0.08488916,0.2945231787367347,-0.07263166,-0.4510426,0.10959781869059615
