# This is CartPole simulation from 07.07.2021 at time 15:33:43
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.15281673,-7.176096139976649,1.0,0.0,-0.051393453,0.001647477,-3.304761014624356,-0.14715958,-0.913861,-0.05139345249757167
0.020000000000000004,0.001912136,0.035825063,-4.952897892369215,0.99999815,0.0019121348,-0.051888704,-0.05244586,-2.3007015974699927,-0.15728278,-0.9767261,-0.05139345249757167
0.04000000000000002,0.0018381828,-0.045064956,-2.9194400582161464,0.99999833,0.0018381817,-0.05330542,-0.09011916,-1.3640658744572713,-0.15355895,-0.9536011,-0.05139345249757167
0.06000000000000004,0.0004697846,-0.092966124,-1.5883148276783379,0.9999999,0.00046978457,-0.055325937,-0.1124692,-0.7379097518569041,-0.14809676,-0.91968083,-0.05139345249757167
0.08000000000000006,-0.0016454167,-0.119353086,-0.658010902497463,0.9999986,-0.001645416,-0.057693403,-0.12457408,-0.288828785295352,-0.14010508,-0.8700526,-0.05139345249757167
0.10000000000000007,-0.004141077,-0.1307639,-0.23156020293296536,0.9999914,-0.0041410653,-0.0602312,-0.12932949,-0.06798997155041521,-0.13486703,-0.83752424,-0.05139345249757167
0.12000000000000009,-0.006798079,-0.1354246,0.3885707343375897,0.9999769,-0.0067980266,-0.06282881,-0.13047041,0.24379024869989732,-0.12183245,-0.7565795,-0.05139345249757167
0.1400000000000001,-0.009450365,-0.1301448,0.6510005171476589,0.99995536,-0.009450224,-0.0653994,-0.12650603,0.3908333360864953,-0.11100517,-0.68934214,-0.05139345249757167
0.16000000000000011,-0.011956106,-0.12074598,0.7910230966256679,0.99992853,-0.011955821,-0.0678672,-0.12013234,0.4800939279513423,-0.100329,-0.62304306,-0.05139345249757167
0.18000000000000013,-0.014252342,-0.1092061,0.6441468339459435,0.99989843,-0.01425186,-0.07019322,-0.11229484,0.43511037927537927,-0.094217256,-0.58508915,-0.05139345249757167
0.20000000000000015,-0.016341995,-0.10020278,0.7981433020705647,0.9998665,-0.016341267,-0.07236968,-0.10519168,0.5267313011034508,-0.08271441,-0.5136565,-0.05139345249757167
0.22000000000000017,-0.018227652,-0.088798866,1.083883489254792,0.9998339,-0.018226642,-0.074389406,-0.09658609,0.677113517747765,-0.06704252,-0.41633406,-0.05139345249757167
0.24000000000000019,-0.019840084,-0.07280905,1.1112815506725424,0.9998032,-0.019838782,-0.07621298,-0.08551519,0.705813632754806,-0.054350413,-0.33751607,-0.05139345249757167
0.2600000000000002,-0.021128671,-0.05642774,0.7984423234565162,0.9997768,-0.0211271,-0.07781052,-0.0739709,0.5745129435881969,-0.04840133,-0.30057225,-0.05139345249757167
0.2800000000000002,-0.022139851,-0.0452054,0.785952319949044,0.9997549,-0.022138042,-0.079198144,-0.06457364,0.5788513943220726,-0.03855122,-0.23940307,-0.05139345249757167
0.3000000000000002,-0.022928758,-0.034218915,1.0484790075057069,0.99973714,-0.022926748,-0.080397114,-0.055102978,0.7077736722748786,-0.02302735,-0.14299984,-0.05139345249757167
0.32000000000000023,-0.023456044,-0.018944079,0.7430248870705025,0.9997249,-0.023453893,-0.08138607,-0.043518513,0.572375172081937,-0.017267006,-0.10722811,-0.05139345249757167
0.34000000000000025,-0.02372657,-0.008653105,0.6778743063890009,0.99971855,-0.023724344,-0.08216495,-0.034148425,0.5451504518685085,-0.00891025,-0.055332653,-0.05139345249757167
0.36000000000000026,-0.02380158,0.00059203024,0.7383455985875439,0.99971676,-0.023799334,-0.08276077,-0.025222076,0.5738969116238359,0.0015031112,0.009334321,-0.05139345249757167
