# This is CartPole simulation from 07.07.2021 at time 15:36:23
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.12041446,5.4250799303382395,1.0,0.0,0.076000884,-0.0009638218,2.4983057854109494,0.11153557,0.6926359,0.07600088422929635
0.020000000000000004,-0.0015433916,-0.0319899,3.9431755153114016,0.9999988,-0.001543391,0.07638091,0.039928187,1.8318242041769162,0.12336222,0.7660794,0.07600088422929635
0.04000000000000002,-0.0015539675,0.03239338,2.5157284059138356,0.9999988,-0.0015539669,0.077472314,0.06992304,1.1750486886491667,0.12440839,0.7725761,0.07600088422929635
0.06000000000000004,-0.0005037237,0.07364603,1.0694720155951565,0.9999999,-0.0005037237,0.07905869,0.08917471,0.49886149159822946,0.113547586,0.7051305,0.07600088422929635
0.08000000000000006,0.0011416564,0.091445014,0.41796210168459996,0.99999934,0.0011416562,0.08092204,0.09736044,0.18274184580275074,0.10757052,0.6680129,0.07600088422929635
0.10000000000000007,0.0030399277,0.09876575,0.03532834188750622,0.99999535,0.003039923,0.08289857,0.10037251,-0.012104212411861074,0.10175816,0.6319182,0.07600088422929635
0.12000000000000009,0.005024399,0.099991456,-0.302582400557047,0.99998736,0.005024378,0.0849042,0.10019496,-0.1872767363031997,0.09356992,0.58106923,0.07600088422929635
0.1400000000000001,0.0069802226,0.095836446,-0.3067046971733695,0.9999756,0.006980166,0.08687827,0.09714874,-0.20842587747807978,0.08939177,0.5551229,0.07600088422929635
0.16000000000000011,0.008853033,0.091747455,-0.48284837632311195,0.99996084,0.008852918,0.088788025,0.093755305,-0.3080369288666395,0.08132985,0.5050584,0.07600088422929635
0.18000000000000013,0.010616605,0.084898636,-0.5726172929421098,0.9999437,0.010616406,0.09061398,0.08872962,-0.3668135025147745,0.07344697,0.45610568,0.07600088422929635
0.20000000000000015,0.012229447,0.07668584,-0.5480942888508246,0.9999252,0.012229143,0.092330016,0.08273989,-0.37146005349634326,0.067026764,0.41623622,0.07600088422929635
0.22000000000000017,0.013682463,0.06896518,-0.5490716994836283,0.9999064,0.013682037,0.09392552,0.076672375,-0.38628405786524195,0.06007818,0.3730855,0.07600088422929635
0.24000000000000019,0.014981361,0.0613084,-0.5378679670032174,0.99988776,0.0149808,0.09539728,0.070360474,-0.39398135884433927,0.05321017,0.33043516,0.07600088422929635
0.2600000000000002,0.016129302,0.053903516,-0.6958117532207825,0.99986994,0.016128603,0.096741565,0.063920915,-0.4781527740653915,0.04277604,0.26563922,0.07600088422929635
0.2800000000000002,0.01710421,0.043967307,-0.5652126019595601,0.99985373,0.017103376,0.097943604,0.056101266,-0.42767578894417635,0.037008006,0.22981972,0.07600088422929635
0.3000000000000002,0.017901476,0.036205582,-0.7331740056372471,0.9998398,0.017900521,0.09899732,0.04910626,-0.5130305721530052,0.025974097,0.16129914,0.07600088422929635
0.32000000000000023,0.01851682,0.025719756,-0.5694135656088118,0.9998286,0.018515762,0.09989747,0.040711693,-0.4437462435350519,0.02048745,0.12722707,0.07600088422929635
0.34000000000000025,0.01894866,0.017921964,-0.5130788643255497,0.9998205,0.018947525,0.10064079,0.033449687,-0.4221341022397119,0.0140207745,0.08706901,0.07600088422929635
0.36000000000000026,0.019233566,0.011048369,-0.7495579701927584,0.99981505,0.01923238,0.10124231,0.026540017,-0.5340289849820392,0.0019087706,0.011853466,0.07600088422929635
0.3800000000000003,0.019343149,0.00029169806,-0.6418654002269586,0.9998129,0.019341942,0.10168775,0.017796282,-0.48562405826180355,-0.0048450246,-0.030087603,0.07600088422929635
0.4000000000000003,0.019254627,-0.008736134,-0.4668219370318311,0.9998146,0.019253436,0.10196604,0.009843076,-0.4042053811236269,-0.009292802,-0.0577083,0.07600088422929635
0.4200000000000003,0.019013302,-0.014939166,-0.5057986708306791,0.9998193,0.019012157,0.102098264,0.0032214664,-0.41989140781073686,-0.016745908,-0.10399209,0.07600088422929635
0.44000000000000034,0.018641442,-0.02182561,-0.5060083375711177,0.99982625,0.018640362,0.10209554,-0.0036583524,-0.4164373839990149,-0.023592832,-0.14651148,0.07600088422929635
0.46000000000000035,0.018131504,-0.028772917,-0.5178019748889712,0.9998356,0.018130511,0.101955764,-0.010483047,-0.4169679224544279,-0.03055482,-0.18974543,0.07600088422929635
0.48000000000000037,0.017480362,-0.03598188,-0.4991056368463786,0.99984723,0.017479472,0.1016794,-0.017317891,-0.40206309382734673,-0.036823586,-0.22867447,0.07600088422929635
0.5000000000000003,0.01668759,-0.04296468,-0.33987702069234466,0.99986076,0.016686816,0.101268716,-0.023910139,-0.32099415899433387,-0.039856,-0.24750577,0.07600088422929635
0.5200000000000004,0.015780132,-0.047427677,-0.41014080059711144,0.9998755,0.015779477,0.10073914,-0.029176096,-0.34453619308040806,-0.046239525,-0.28714746,0.07600088422929635
0.5400000000000004,0.01477169,-0.05313107,-0.42043598734829823,0.9998909,0.014771152,0.10010047,-0.03482858,-0.33946601023339196,-0.051723003,-0.32119986,0.07600088422929635
0.5600000000000004,0.013646974,-0.059104815,-0.5394288310430755,0.9999069,0.0136465505,0.099349566,-0.040399227,-0.38335511823197205,-0.059321415,-0.368386,0.07600088422929635
0.5800000000000004,0.01238314,-0.06714079,-0.25423678878732736,0.99992335,0.012382823,0.098480225,-0.04668996,-0.23963154062981315,-0.05919622,-0.36760852,0.07600088422929635
0.6000000000000004,0.011003471,-0.070632905,-0.20389293944394535,0.99993944,0.011003249,0.097508036,-0.050628472,-0.20294252463035078,-0.0614836,-0.38181317,0.07600088422929635
0.6200000000000004,0.009561344,-0.07342078,0.20103777809279236,0.9999543,0.009561199,0.09646294,-0.053966835,-0.002218803984483769,-0.055765923,-0.34630638,0.07600088422929635
0.6400000000000005,0.008127537,-0.06969392,0.2888060598070207,0.999967,0.008127447,0.09538317,-0.054018345,0.052348911378754276,-0.05327589,-0.33084327,0.07600088422929635
0.6600000000000005,0.006781771,-0.06462346,0.3339557679969637,0.999977,0.0067817187,0.094311096,-0.053175386,0.08643103078583828,-0.050800465,-0.3154709,0.07600088422929635
0.6800000000000005,0.005544171,-0.0588956,0.32895016183319137,0.9999846,0.005544143,0.09326133,-0.051773205,0.09634773267821771,-0.0488489,-0.30335167,0.07600088422929635
0.7000000000000005,0.004419926,-0.0533214,0.36981257257359884,0.9999902,0.0044199117,0.0922412,-0.050207436,0.12628805722589598,-0.045835085,-0.28463587,0.07600088422929635
0.7200000000000005,0.0034133426,-0.04714088,0.5442567107999563,0.99999416,0.0034133361,0.09125718,-0.04815016,0.21664219784666158,-0.039605144,-0.24594794,0.07600088422929635
0.7400000000000005,0.0025579736,-0.038152788,0.25363135412516785,0.9999967,0.0025579708,0.09032875,-0.04461179,0.09123328024997969,-0.0415903,-0.25827575,0.07600088422929635
0.7600000000000006,0.0018357231,-0.033957094,0.03955653819394707,0.99999833,0.001835722,0.08945106,-0.043125503,-0.00027352675290464646,-0.044151697,-0.27418205,0.07600088422929635
0.7800000000000006,0.0011629357,-0.033308707,-0.23091430297210852,0.99999934,0.0011629355,0.08858846,-0.04313705,-0.11830611948957064,-0.049440295,-0.30702424,0.07600088422929635
