# This is CartPole simulation from 07.07.2021 at time 15:36:07
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,-0.0277446,1.2179695619218185,1.0,0.0,0.019791428,0.00042805122,0.560877322613908,0.025697937,0.1595842,0.019791428379876755
0.020000000000000004,-0.0003607321,-0.007895608,0.9695420345780157,0.99999994,-0.0003607321,0.01988963,0.009608284,0.4502212377771231,0.030109096,0.18697749,0.019791428379876755
0.04000000000000002,-0.0003639247,0.007936179,0.5482281197455662,0.99999994,-0.0003639247,0.020153772,0.016980339,0.2563273884542462,0.028903576,0.1794912,0.019791428379876755
0.06000000000000004,-0.00011750654,0.016927669,0.3444503112377971,1.0,-0.00011750654,0.020534372,0.021180116,0.1601332236011402,0.02884471,0.17912565,0.019791428379876755
0.08000000000000006,0.0002764593,0.022635397,0.11923554803183657,0.99999994,0.0002764593,0.020983595,0.02380631,0.05256499277804931,0.026658027,0.16554634,0.019791428379876755
0.10000000000000007,0.0007488592,0.024705652,-0.1698313201192064,0.9999997,0.00074885914,0.021468155,0.024671955,-0.08525081096831336,0.021306576,0.13231383,0.019791428379876755
0.12000000000000009,0.0012166849,0.022082664,-0.1961380057212638,0.9999993,0.0012166846,0.021947993,0.0232809,-0.10200138847116792,0.019104125,0.118636616,0.019791428379876755
0.1400000000000001,0.0016279859,0.019053616,-0.20334950525404943,0.9999987,0.0016279852,0.02239733,0.021614963,-0.10940368931619981,0.017045403,0.105851956,0.019791428379876755
0.16000000000000011,0.0019776612,0.01592546,-0.0928693098981182,0.99999803,0.0019776598,0.022812162,0.019827165,-0.06196652941364517,0.017336002,0.10765657,0.019791428379876755
0.18000000000000013,0.0022825215,0.014622205,-0.4164991051044354,0.9999974,0.0022825194,0.023198813,0.018815642,-0.2141160091394905,0.009432026,0.058572885,0.019791428379876755
0.20000000000000015,0.0025096626,0.008032153,0.013992230738846442,0.99999684,0.00250966,0.023540908,0.0153119555,-0.01805487252161379,0.014672139,0.091113985,0.019791428379876755
0.22000000000000017,0.0026737978,0.008488675,0.2342665852606731,0.9999964,0.0026737945,0.023844268,0.015017977,0.08185173099211532,0.018862432,0.1171357,0.019791428379876755
0.24000000000000019,0.002882371,0.012570463,0.06270673512808646,0.9999958,0.002882367,0.024157723,0.016360365,0.0008042340716981171,0.016570404,0.10290221,0.019791428379876755
0.2600000000000002,0.0031453238,0.013873196,-0.2733241018732507,0.99999505,0.0031453187,0.024485074,0.016376218,-0.15661136404438053,0.009480805,0.0588758,0.019791428379876755
0.2800000000000002,0.003380735,0.009693495,-0.26329376530543125,0.9999943,0.0033807284,0.024787577,0.013814199,-0.15435934301279347,0.0069523565,0.043174133,0.019791428379876755
0.3000000000000002,0.0035341633,0.0056789354,-0.009444260228247844,0.99999374,0.003534156,0.025039194,0.011288193,-0.038939916883256744,0.009562878,0.05938547,0.019791428379876755
0.32000000000000023,0.0036478725,0.005820524,-0.13102925882975358,0.9999933,0.0036478643,0.025258739,0.010651687,-0.09608415951097397,0.0063324342,0.039324418,0.019791428379876755
0.34000000000000025,0.0037450215,0.003978477,-0.07593440823299313,0.99999297,0.0037450127,0.02545642,0.009079307,-0.07167430102069892,0.005820739,0.03614679,0.019791428379876755
0.36000000000000026,0.0038141403,0.0030393444,-0.1336434840501115,0.9999927,0.003814131,0.025626553,0.007906328,-0.09896049882346127,0.0033900088,0.021051954,0.019791428379876755
0.3800000000000003,0.003855257,0.0011556708,-0.15149375133829068,0.99999255,0.0038552475,0.025768861,0.0062862593,-0.10761734222769406,0.0013435116,0.008343208,0.019791428379876755
0.4000000000000003,0.0038558207,-0.0010252886,-0.11794098991436215,0.99999255,0.0038558112,0.025877379,0.0045240163,-0.09219225634270277,0.00023894118,0.0014838248,0.019791428379876755
0.4200000000000003,0.0038180833,-0.0026653123,0.01747092505476139,0.9999927,0.003818074,0.025953118,0.0030139487,-0.02944311776506683,0.0015257287,0.009474776,0.019791428379876755
0.44000000000000034,0.003769147,-0.0020954404,0.06157225885135057,0.9999929,0.0037691381,0.026008686,0.002531242,-0.008631244609383264,0.001973271,0.012254013,0.019791428379876755
0.46000000000000035,0.003738653,-0.0008040652,0.01590994239281432,0.999993,0.0037386443,0.026057929,0.00238951,-0.02935617289749958,0.00089697517,0.0055702156,0.019791428379876755
0.48000000000000037,0.0037266996,-0.00025814437,-0.05366954743976202,0.999993,0.003726691,0.026101025,0.0019086146,-0.061295741343217885,-0.001031878,-0.0064079626,0.019791428379876755
0.5000000000000003,0.0037145447,-0.0008514037,-0.19114114221298995,0.9999931,0.003714536,0.026129397,0.00090472767,-0.12453706365311801,-0.0049046725,-0.030458016,0.019791428379876755
0.5200000000000004,0.0036685213,-0.0037014876,-0.07029714235395783,0.99999326,0.0036685131,0.026127577,-0.0011350487,-0.06843769908667592,-0.004457824,-0.027683087,0.019791428379876755
0.5400000000000004,0.0035847386,-0.004586159,0.10809632145260892,0.99999356,0.003584731,0.02609393,-0.0022566274,0.014581545588176167,-0.0018586185,-0.01154202,0.019791428379876755
0.5600000000000004,0.0035117357,-0.0025567894,-0.05844313935094887,0.99999386,0.0035117285,0.026051125,-0.002018705,-0.06142018336797338,-0.005034556,-0.031264596,0.019791428379876755
0.5800000000000004,0.003452701,-0.0032544741,0.12602300642452047,0.99999404,0.0034526943,0.026000928,-0.0030251145,0.024157465382144337,-0.0022039753,-0.013686687,0.019791428379876755
0.6000000000000004,0.0034091717,-0.0009358864,-0.2890142659545783,0.9999942,0.0034091652,0.025944287,-0.002630082,-0.166645906655065,-0.010392192,-0.06453551,0.019791428379876755
0.6200000000000004,0.0033456741,-0.0054142056,-0.3061988186847776,0.9999944,0.0033456679,0.02586504,-0.0053595384,-0.17400738180599304,-0.013507019,-0.083878584,0.019791428379876755
0.6400000000000005,0.0031897349,-0.010197795,-0.07169412046488292,0.99999493,0.0031897295,0.025730023,-0.0082105,-0.06447898981185077,-0.011475447,-0.07126252,0.019791428379876755
0.6600000000000005,0.0029754525,-0.011169412,0.07710047618682357,0.9999956,0.002975448,0.025555493,-0.00926861,0.0061788397291321845,-0.009360557,-0.05812906,0.019791428379876755
0.6800000000000005,0.00276542,-0.009722601,0.24431794499336953,0.9999962,0.0027654164,0.025371097,-0.009169694,0.08531998704582947,-0.005682351,-0.0352874,0.019791428379876755
0.7000000000000005,0.0026110073,-0.005544958,0.15405053371212535,0.9999966,0.0026110043,0.02520133,-0.0077743083,0.04529714813818958,-0.006051028,-0.037576884,0.019791428379876755
0.7200000000000005,0.002525739,-0.002841451,0.023666174892161895,0.9999968,0.002525736,0.02505308,-0.0070335437,-0.013912696282174859,-0.007956463,-0.049409635,0.019791428379876755
0.7400000000000005,0.0024737131,-0.002270482,0.030551693094544807,0.99999696,0.0024737106,0.02491018,-0.007261954,-0.010220928348845908,-0.008020254,-0.049805775,0.019791428379876755
0.7600000000000006,0.0024341987,-0.0015882785,0.054870295078893905,0.999997,0.0024341964,0.024763307,-0.0074297823,0.0013834888237523092,-0.0076665157,-0.04760906,0.019791428379876755
0.7800000000000006,0.0024122153,-0.0005076522,0.16189798754032406,0.9999971,0.002412213,0.024614926,-0.0074074115,0.05093694375586675,-0.0054102708,-0.033597782,0.019791428379876755
0.8000000000000006,0.0024289752,0.0023301658,-0.05234632175369982,0.9999971,0.0024289729,0.02447492,-0.0065732296,-0.047917392976352294,-0.009012021,-0.055964652,0.019791428379876755
0.8200000000000006,0.0024682996,0.0016692608,-0.05253005404196097,0.99999696,0.002468297,0.0243358,-0.0073574884,-0.0483974547897998,-0.009836695,-0.061085876,0.019791428379876755
0.8400000000000006,0.0024943787,0.0010056213,-0.32263045654514877,0.9999969,0.0024943762,0.024180913,-0.008149747,-0.17313461239700506,-0.016265618,-0.10100949,0.019791428379876755
0.8600000000000007,0.0024639869,-0.004086214,-0.3585656704922618,0.99999696,0.0024639843,0.023990238,-0.010985087,-0.18947073722153482,-0.019894788,-0.12354664,0.019791428379876755
0.8800000000000007,0.002325885,-0.009790683,-0.4314918240261682,0.9999973,0.002325883,0.023740241,-0.014089044,-0.22180578203341056,-0.024512542,-0.15222289,0.019791428379876755
0.9000000000000007,0.0020618446,-0.016725004,-0.21494157201868364,0.99999785,0.0020618432,0.023422988,-0.01772378,-0.11952252715709705,-0.023601316,-0.14656417,0.019791428379876755
0.9200000000000007,0.0016934806,-0.020158969,-0.18998737727040893,0.99999857,0.0016934798,0.02304938,-0.019684779,-0.10445901465886609,-0.024903469,-0.15465054,0.019791428379876755
0.9400000000000007,0.0012601938,-0.023226643,-0.07463580779337312,0.9999992,0.0012601934,0.02263896,-0.02139979,-0.04709514439928386,-0.024045313,-0.14932139,0.019791428379876755
0.9600000000000007,0.00078374654,-0.024449727,-0.24237483350590422,0.9999997,0.0007837465,0.022203406,-0.022175947,-0.11973873204996269,-0.028081814,-0.17438807,0.019791428379876755
0.9800000000000008,0.00025578117,-0.028464224,-0.049142702041060186,0.99999994,0.00025578117,0.021740714,-0.024142122,-0.025569956616634987,-0.025816802,-0.16032234,0.019791428379876755
1.0000000000000007,-0.00032188807,-0.02936878,-0.05290401562522831,0.99999994,-0.00032188807,0.021253753,-0.024566853,-0.02164952079958289,-0.026039893,-0.16170773,0.019791428379876755
1.0200000000000007,-0.00091851765,-0.030383341,0.13849392435655603,0.9999996,-0.00091851753,0.020758923,-0.024927573,0.07239123932031995,-0.022137275,-0.13747248,0.019791428379876755
1.0400000000000007,-0.001505108,-0.028310807,1.0187067149992726,0.99999887,-0.0015051074,0.02027191,-0.023748321,0.4838077706253144,-0.0023673468,-0.014701224,-0.11258005834869118
1.0600000000000007,-0.0019096881,-0.011846606,1.4188244555367202,0.99999815,-0.001909687,0.019874264,-0.015830478,0.6724045405728963,0.014236408,0.0884081,-0.11258005834869118
1.0800000000000007,-0.0019208029,0.011213737,1.4268041084451162,0.99999815,-0.0019208017,0.019665146,-0.004820363,0.6765263947392136,0.025665337,0.15938175,-0.11258005834869118
1.1000000000000008,-0.0014689243,0.034500245,1.5614316403775486,0.9999989,-0.0014689238,0.019676916,0.006262081,0.7344726780463889,0.03956524,0.24570014,-0.11258005834869118
1.1200000000000008,-0.0005290724,0.060125567,1.2054802348246814,0.9999999,-0.0005290724,0.019919628,0.018298447,0.561590575365237,0.044013392,0.27332318,-0.11258005834869118
1.1400000000000008,0.0008673363,0.08009561,1.087906416736733,0.99999964,0.0008673362,0.020375457,0.02750872,0.4940005368392983,0.050291564,0.3123106,-0.11258005834869118
1.1600000000000008,0.0026453873,0.09832944,0.9696283749353157,0.9999965,0.0026453843,0.021004703,0.0356162,0.42231802224650966,0.05523694,0.3430214,-0.11258005834869118
1.1800000000000008,0.004770368,0.11483769,0.57885847618997,0.9999886,0.0047703497,0.021784665,0.042553503,0.22163353487039958,0.05315652,0.330102,-0.11258005834869118
1.2000000000000008,0.0071643,0.12517335,0.27048539322004717,0.9999743,0.0071642385,0.022671297,0.046207484,0.05619018248652688,0.049295038,0.30612218,-0.11258005834869118
1.2200000000000009,0.009716885,0.13068205,3.8617714084732837,0.9999528,0.009716732,0.023604577,0.04715404,1.6862929086524348,0.12353664,0.76716256,-0.11258005834869118
1.2400000000000009,0.012955179,0.19527733,2.552781872296808,0.9999161,0.012954817,0.024817415,0.07479943,1.0522498056033616,0.1230178,0.7639406,-0.11258005834869118
1.260000000000001,0.017278872,0.23893486,0.9047896250845043,0.99985075,0.017278012,0.026481861,0.09207395,0.25097381215377534,0.104312435,0.64778024,-0.11258005834869118
1.280000000000001,0.022214992,0.25609496,-0.7013994953836806,0.99975324,0.022213165,0.028363744,0.096234396,-0.5375459801747645,0.07275328,0.45179787,-0.11258005834869118
1.300000000000001,0.027239956,0.24738048,-1.7806136077602936,0.999629,0.027236586,0.030202787,0.08748426,-1.0845601139645584,0.03888202,0.24145736,-0.11258005834869118
1.320000000000001,0.03192001,0.22132815,-2.6572563541703813,0.9994906,0.031914588,0.031779356,0.06977346,-1.5351962303819628,0.00022036105,0.0013684421,-0.11258005834869118
1.340000000000001,0.035940245,0.18115903,-2.828307821536751,0.99935424,0.035932507,0.03292963,0.0446767,-1.6543089575810987,-0.031011172,-0.19257937,-0.11258005834869118
1.360000000000001,0.03913057,0.13832793,-2.8102238161253186,0.9992345,0.039120585,0.03355888,0.017620558,-1.6780897587342927,-0.059899766,-0.37197754,-0.11258005834869118
1.380000000000001,0.041467562,0.095859475,-2.8202521204639455,0.9991403,0.04145568,0.033643156,-0.009834228,-1.7064187139079998,-0.08934942,-0.5548599,-0.11258005834869118
1.400000000000001,0.042953633,0.05322845,-2.671172319653719,0.9990776,0.042940427,0.03317375,-0.037762087,-1.6529611070850656,-0.1155464,-0.7175431,-0.11258005834869118
1.420000000000001,0.043610606,0.012976675,-2.8606205517155865,0.9990492,0.043596786,0.032154296,-0.0648235,-1.7474265181914075,-0.1474733,-0.9158092,-0.11258005834869118
1.440000000000001,0.043431617,-0.030499043,-1.9622027035974006,0.999057,0.043417964,0.030578457,-0.09344073,-1.3318784040553993,-0.15796058,-0.9809352,-0.11258005834869118
1.460000000000001,0.042525742,-0.059443172,-1.846205737059516,0.9990959,0.042512927,0.028496662,-0.11526095,-1.2698579403632693,-0.1773918,-1.101603,-0.11258005834869118
1.480000000000001,0.041058503,-0.08667671,-1.6179673759504614,0.9991572,0.04104697,0.025988342,-0.13607143,-1.1505149169738924,-0.1931761,-1.1996236,-0.11258005834869118
1.500000000000001,0.039081853,-0.110395625,-0.9617239715444681,0.9992364,0.039071906,0.023082864,-0.1549329,-0.8287289353378452,-0.19781984,-1.2284613,-0.11258005834869118
1.5200000000000011,0.036734402,-0.123607814,-0.6096572512997972,0.9993254,0.03672614,0.019851578,-0.16852881,-0.6434663712373142,-0.20321634,-1.2619735,-0.11258005834869118
1.5400000000000011,0.034177717,-0.13128443,-0.3958607138184625,0.999416,0.034171063,0.01637798,-0.17909308,-0.5198577296078236,-0.20828293,-1.293437,-0.11258005834869118
1.5600000000000012,0.031500418,-0.13568527,-0.520167164907045,0.9995039,0.03149521,0.01271285,-0.18763441,-0.5509258736488057,-0.21824513,-1.3553023,-0.11258005834869118
1.5800000000000012,0.028713986,-0.14234856,-0.2353072728488785,0.9995878,0.028710041,0.008871921,-0.19668552,-0.39231579627530844,-0.22017695,-1.3672988,-0.11258005834869118
