# This is CartPole simulation from 07.07.2021 at time 15:35:18
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.07409369,-3.298570653242747,1.0,0.0,0.012213077,0.0009445364,-1.5190133363218576,-0.067449465,-0.41886118,0.012213077657221667
0.020000000000000004,0.0009560163,0.020333229,-2.6023963138792614,0.9999995,0.0009560161,0.011989192,-0.023918333,-1.208354273920669,-0.07890095,-0.4899749,0.012213077657221667
0.04000000000000002,0.0009473659,-0.0221662,-1.7194370253015,0.9999995,0.00094736577,0.011317656,-0.04370446,-0.801990483252707,-0.08080082,-0.50177306,0.012213077657221667
0.06000000000000004,0.00022897848,-0.050370295,-0.8494681001378255,1.0,0.00022897848,0.010315318,-0.05684406,-0.39444238459408165,-0.07581861,-0.4708336,0.012213077657221667
0.08000000000000006,-0.0009153017,-0.06448711,-0.2603931303256998,0.9999996,-0.00091530156,0.009115312,-0.06331476,-0.11195704451304592,-0.06963475,-0.43243182,0.012213077657221667
0.10000000000000007,-0.002248518,-0.06909509,0.4085499213123763,0.9999975,-0.002248516,0.007831043,-0.065161884,0.20932658538614474,-0.056971,-0.3537899,0.012213077657221667
0.12000000000000009,-0.0035675894,-0.06285999,0.3434388856759299,0.9999936,-0.0035675818,0.0065611927,-0.06174802,0.19235270421644943,-0.05417198,-0.336408,0.012213077657221667
0.1400000000000001,-0.0047727977,-0.05776795,0.47703170997171274,0.9999886,-0.0047727795,0.005356913,-0.058610875,0.2658156115891135,-0.047588754,-0.29552618,0.012213077657221667
0.16000000000000011,-0.0058552036,-0.050557837,0.5164044986332881,0.99998283,-0.00585517,0.0042271274,-0.05426952,0.2946850939533215,-0.041791756,-0.25952682,0.012213077657221667
0.18000000000000013,-0.0067874137,-0.042755775,0.525228521889079,0.999977,-0.0067873616,0.0031887928,-0.04945385,0.3080118453443527,-0.03621939,-0.2249224,0.012213077657221667
