# This is CartPole simulation from 07.07.2021 at time 15:33:11
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.028445449,-1.4954863781579895,1.0,0.0,0.10644958,-0.0002348501,-0.6887561306095037,-0.03126062,-0.19412845,0.10644958521216158
0.020000000000000004,0.00033038386,0.004050372,-0.8974897090705701,0.99999994,0.00033038386,0.106334805,-0.011509333,-0.41677535161692886,-0.030542003,-0.18966584,0.10644958521216158
0.04000000000000002,0.00026809558,-0.010618731,-0.6301969691595477,0.99999994,0.00026809558,0.10603799,-0.018334417,-0.29320031720321577,-0.03194144,-0.19835635,0.10644958521216158
0.06000000000000004,-4.5183144e-05,-0.020972429,-0.40000343940685623,1.0,-4.5183144e-05,0.1056244,-0.023138657,-0.18419682213240346,-0.03191891,-0.19821642,0.10644958521216158
0.08000000000000006,-0.00052908825,-0.027620202,-0.1292309800108964,0.9999999,-0.00052908825,0.10513215,-0.026159814,-0.05476546165059365,-0.02914547,-0.18099336,0.10644958521216158
0.10000000000000007,-0.0011030022,-0.029894592,-0.01985532729774451,0.9999994,-0.001103002,0.10460016,-0.027062545,0.0012354968930384906,-0.027511068,-0.17084374,0.10644958521216158
0.12000000000000009,-0.001705209,-0.03042989,0.048773275659095915,0.99999857,-0.0017052082,0.10405907,-0.027048578,0.03876175603452472,-0.02577111,-0.16003859,0.10644958521216158
0.1400000000000001,-0.0023074166,-0.029888941,0.019964225360434528,0.9999973,-0.0023074145,0.10352427,-0.026420133,0.03140112776636118,-0.025425533,-0.15789255,0.10644958521216158
0.16000000000000011,-0.0029036582,-0.029864436,0.15329940180017684,0.99999577,-0.002903654,0.10300085,-0.025912138,0.09869622425574809,-0.021840636,-0.13563035,0.10644958521216158
0.18000000000000013,-0.003478342,-0.027700234,0.24817582024173548,0.999994,-0.003478335,0.10249836,-0.024301989,0.14808802427491088,-0.017938005,-0.11139501,0.10644958521216158
0.20000000000000015,-0.003994766,-0.024016146,0.34515830565362715,0.999992,-0.0039947554,0.102035955,-0.021882463,0.1979011653830704,-0.01319337,-0.08193082,0.10644958521216158
0.22000000000000017,-0.0044221384,-0.018766819,0.3562651361522285,0.9999902,-0.004422124,0.10162992,-0.018646337,0.2072888714535987,-0.009441014,-0.0586287,0.10644958521216158
0.24000000000000019,-0.0047428138,-0.0133465035,0.4291920261706629,0.99998873,-0.004742796,0.10129012,-0.015255367,0.24412139405973488,-0.0043006563,-0.026707076,0.10644958521216158
