# This is CartPole simulation from 07.07.2021 at time 15:32:23
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.0,0.0,0.06634158,-3.03286415112264,1.0,0.0,-0.03497297,-0.00029843574,-1.396679708697614,-0.063208915,-0.39252737,-0.03497296819789045
0.020000000000000004,0.0008432929,0.016904185,-2.0768361489182827,0.99999964,0.0008432928,-0.035202164,-0.023159351,-0.965102464919694,-0.06716305,-0.41708255,-0.03497296819789045
0.04000000000000002,0.0008499849,-0.017003356,-1.2195482888559386,0.99999964,0.00084998476,-0.035819635,-0.038962226,-0.5705944763446217,-0.06553045,-0.4069441,-0.03497296819789045
0.06000000000000004,0.00031487056,-0.036999337,-0.7587324849865033,0.99999994,0.00031487056,-0.036690123,-0.048310947,-0.35327646584052047,-0.06525654,-0.40524313,-0.03497296819789045
0.08000000000000006,-0.0005471447,-0.049566414,-0.4282041993798312,0.9999998,-0.0005471447,-0.037712865,-0.054104634,-0.1926844981130012,-0.06388837,-0.39674678,-0.03497296819789045
0.10000000000000007,-0.0016082928,-0.05683447,-0.11193769019815486,0.9999987,-0.0016082921,-0.03882582,-0.057270788,-0.03663424734620302,-0.060030043,-0.37278658,-0.03497296819789045
0.12000000000000009,-0.0027648408,-0.05903054,0.1889307940702129,0.9999962,-0.0027648374,-0.039977156,-0.057882696,0.11333022408161078,-0.05383206,-0.3342971,-0.03497296819789045
0.1400000000000001,-0.0039177397,-0.05639325,0.14020814648996088,0.9999923,-0.0039177295,-0.04111676,-0.056038972,0.10222580177310923,-0.052381776,-0.32529083,-0.03497296819789045
0.16000000000000011,-0.0050261198,-0.054632556,0.1693602431784946,0.99998736,-0.005026099,-0.042221263,-0.054376584,0.12655959266618644,-0.049523093,-0.30753842,-0.03497296819789045
0.18000000000000013,-0.006095059,-0.05247219,0.24116995288127646,0.9999814,-0.0060950215,-0.043288622,-0.05231531,0.1701710334546257,-0.04539114,-0.28187898,-0.03497296819789045
0.20000000000000015,-0.0071097184,-0.049208205,0.39003601601828786,0.9999747,-0.0071096583,-0.04430779,-0.049539335,0.24877767763679257,-0.038956326,-0.24191879,-0.03497296819789045
0.22000000000000017,-0.008035652,-0.043568715,0.2930806625225381,0.9999677,-0.008035566,-0.045258857,-0.045475274,0.21326322400042558,-0.036351815,-0.22574477,-0.03497296819789045
0.24000000000000019,-0.008864571,-0.039566416,0.34234386187016547,0.9999607,-0.008864455,-0.046134315,-0.041991707,0.24415768955649597,-0.031354554,-0.19471177,-0.03497296819789045
0.2600000000000002,-0.009605833,-0.034803867,0.3014081518347266,0.99995387,-0.009605685,-0.046935163,-0.03800133,0.2326350532571667,-0.027755557,-0.17236201,-0.03497296819789045
0.2800000000000002,-0.010258601,-0.030749638,0.250872086885644,0.99994737,-0.010258421,-0.047658037,-0.034198683,0.2158093044962541,-0.024592375,-0.15271865,-0.03497296819789045
0.3000000000000002,-0.010838554,-0.027557237,0.44924900071533047,0.9999413,-0.010838342,-0.048307545,-0.030670768,0.31297048533916205,-0.0165797,-0.10295994,-0.03497296819789045
0.32000000000000023,-0.011323115,-0.021144504,0.553437519562503,0.99993587,-0.011322873,-0.048870947,-0.02555089,0.36583566811759,-0.008942296,-0.05553166,-0.03497296819789045
0.34000000000000025,-0.011662821,-0.013034549,0.617528988848184,0.999932,-0.011662557,-0.049323503,-0.019563852,0.3988251150933646,-0.0013232314,-0.008217267,-0.03497296819789045
0.36000000000000026,-0.011830043,-0.0038663785,0.7049308278468327,0.99993,-0.011829767,-0.04965103,-0.01303482,0.44088025374930717,0.007247449,0.04500666,-0.03497296819789045
0.3800000000000003,-0.01179979,0.0067598387,0.615260282638653,0.9999304,-0.011799516,-0.049841244,-0.00581509,0.3994118751261759,0.012749583,0.07917491,-0.03497296819789045
0.4000000000000003,-0.011571103,0.015962869,0.3736222489717939,0.99993306,-0.011570845,-0.04989368,0.00072769297,0.2859389786816502,0.014305449,0.08883684,-0.03497296819789045
0.4200000000000003,-0.011196696,0.021261036,0.3437155279841074,0.9999373,-0.011196462,-0.049833387,0.0054139406,0.26855906177583894,0.018285345,0.113552,-0.03497296819789045
0.44000000000000034,-0.0107208295,0.026119966,0.2183019637733238,0.99994254,-0.010720624,-0.049682148,0.009816653,0.20616203537224162,0.01994204,0.123840064,-0.03497296819789045
0.46000000000000035,-0.010167528,0.028980114,0.2605040651908742,0.9999483,-0.010167353,-0.049452823,0.013198448,0.2202237287689146,0.023995662,0.14901306,-0.03497296819789045
0.48000000000000037,-0.009549974,0.032586664,0.2196404860281787,0.9999544,-0.009549829,-0.04915361,0.016811153,0.19538452807978052,0.026529087,0.16474563,-0.03497296819789045
0.5000000000000003,-0.008866479,0.03558607,-0.19469660935854818,0.9999607,-0.008866362,-0.048786115,0.020017806,-0.002225995936226919,0.020861885,0.1295523,-0.03497296819789045
0.5200000000000004,-0.008188898,0.031858943,-0.09087741435402441,0.99996644,-0.0081888065,-0.048386075,0.019988626,0.038917697320383415,0.022645105,0.1406261,-0.03497296819789045
0.5400000000000004,-0.007569049,0.029870346,-0.0572803985972392,0.99997133,-0.007568977,-0.047980044,0.020632533,0.04829093724118496,0.023688013,0.14710256,-0.03497296819789045
0.5600000000000004,-0.0069833775,0.028471995,-0.2877427948698897,0.9999756,-0.0069833207,-0.047559638,0.021429552,-0.0636823885409647,0.019423505,0.12061997,-0.03497296819789045
0.5800000000000004,-0.00646231,0.023335293,-0.16441581126729318,0.99997914,-0.006462265,-0.047141194,0.020392384,-0.012034197310194611,0.020659877,0.12829784,-0.03497296819789045
0.6000000000000004,-0.006024145,0.020238927,-0.12274008757096523,0.9999819,-0.0060241087,-0.046735246,0.02020005,0.0028283028706065205,0.02110689,0.13107379,-0.03497296819789045
0.6200000000000004,-0.005641124,0.017846595,-0.2396316920794266,0.9999841,-0.0056410944,-0.046330772,0.020250496,-0.05483234755920706,0.018538432,0.11512367,-0.03497296819789045
0.6400000000000005,-0.0053245327,0.013557765,-0.028816542677736496,0.9999858,-0.0053245076,-0.04593451,0.019356081,0.03915161297560854,0.02183957,0.13562374,-0.03497296819789045
0.6600000000000005,-0.005059964,0.012731122,0.036617232160976815,0.9999872,-0.0050599426,-0.04554111,0.020000044,0.0666985708813004,0.02372215,0.14731455,-0.03497296819789045
0.6800000000000005,-0.0048013693,0.012994026,-0.11597805505229447,0.9999885,-0.0048013506,-0.045130435,0.021095002,-0.006156316068934329,0.02154324,0.13378352,-0.03497296819789045
0.7000000000000005,-0.004561803,0.0107766595,0.24885208719184645,0.99998957,-0.004561787,-0.044709507,0.020996807,0.1595889373741726,0.028894298,0.17943358,-0.03497296819789045
0.7200000000000005,-0.004308187,0.01454877,0.5503050023228916,0.9999907,-0.0043081734,-0.044264045,0.023612723,0.29607651662540435,0.037698127,0.23410538,-0.03497296819789045
0.7400000000000005,-0.003930727,0.023297556,0.30178340038151974,0.99999225,-0.003930717,-0.04374444,0.028464824,0.1779725423169719,0.03731061,0.2316989,-0.03497296819789045
